,node_id,node_type,traffic_light,source,sink,expressway,intersection,bus_terminus_node,node_zone
4854,1380035383,2,False,False,False,False,True,False,520030
4855,22234,0,False,False,False,False,False,False,530060
4856,1380035473,2,False,False,False,False,True,False,513120
4857,1380035557,3,False,False,False,False,False,False,515051
4858,1380035612,0,False,False,False,False,False,False,502043
4859,1380035688,2,False,False,False,False,True,False,544051
4860,1380035712,2,False,False,False,False,True,False,502070
4861,1380035758,2,False,False,False,False,True,False,518080
4862,1380035762,3,True,False,False,False,False,False,517220
4863,1380035778,2,False,False,False,False,True,False,520050
4864,1380035888,0,False,False,False,False,False,False,549090
4865,1380035951,2,False,False,False,False,True,False,525070
4866,1380036095,2,False,False,False,False,True,False,556070
4867,1380036133,2,False,False,False,False,True,False,501060
4868,1380036138,0,False,False,False,False,False,False,530080
4869,1380036145,2,False,False,False,False,True,False,553150
4870,1380036303,2,False,False,False,False,True,False,520050
4871,1380036332,2,False,False,False,False,True,False,543160
4872,1380036384,0,False,False,False,False,False,False,552080
4873,1380036392,3,False,False,False,False,False,False,537140
4874,1380036415,2,False,False,False,False,True,False,549260
4875,1380036426,2,False,False,False,False,True,False,503042
4876,1380036431,2,False,False,False,False,True,False,507121
4877,1380036441,2,False,False,False,False,True,False,549260
4878,1380036565,3,False,False,False,False,False,False,541041
4879,1380036576,2,False,False,False,False,True,False,501220
4880,1380036646,8,False,False,False,False,False,False,535190
4881,1380036658,3,False,False,False,False,False,False,543160
4882,1380036700,2,False,False,False,False,True,False,538181
4883,1380036736,3,False,False,False,False,False,False,504062
4884,1380036908,0,False,False,False,False,False,False,552080
4885,1380037100,0,False,False,False,False,False,False,557080
4886,1380037161,2,False,False,False,False,True,False,504070
4887,1380037180,3,False,False,False,False,False,False,513020
4888,1380037200,2,False,False,False,False,True,False,513120
4889,1380037304,0,False,False,False,False,False,False,533260
4890,1380037426,0,False,False,False,False,False,False,516270
4891,1380037684,2,False,False,False,False,True,False,520060
4892,1380037774,0,False,False,False,False,False,False,513210
4893,1380038028,2,False,False,False,False,True,False,535210
4894,1380038052,3,False,False,False,False,False,False,517220
4895,1380038053,3,False,False,False,False,False,False,517220
4896,1380038073,2,False,False,False,False,True,False,553060
4897,1380038107,2,False,False,False,False,True,False,520050
4898,1380038119,2,False,False,False,False,True,False,518290
4899,1380038233,3,False,False,False,False,False,False,547011
4900,1380038302,2,False,False,False,False,True,False,535210
4901,1380038348,2,False,False,False,False,True,False,520030
4902,1380038489,3,False,False,False,False,False,False,543160
4903,1380038581,0,False,False,False,False,False,False,505120
4904,1380038790,0,False,False,False,False,False,False,549100
4905,1380038986,3,False,False,False,False,False,False,556070
4906,1380039004,0,False,False,False,False,False,False,515100
4907,1380039057,2,False,False,False,False,True,False,513070
4908,1380039438,0,False,False,False,False,False,False,515170
4909,1380039559,0,False,False,False,False,False,False,556270
4910,1380039567,3,False,False,False,False,False,False,504080
4911,1380039574,2,False,False,False,False,True,False,513070
4912,1380039582,0,False,False,False,False,False,False,513070
4913,1380039621,0,False,False,False,False,False,False,506171
4914,1380039641,2,False,False,False,False,True,False,518080
4915,1380039867,0,False,False,False,False,False,False,515052
4916,1380040128,0,False,False,False,False,False,False,506310
4917,1380040175,0,False,False,False,False,False,False,506260
4918,1380040312,0,False,False,False,False,False,False,538010
4919,1380040905,0,False,False,False,False,False,False,517200
4920,1380041071,0,False,False,False,False,False,False,502291
4921,22235,2,False,False,False,False,True,False,530060
4922,1380041140,0,False,False,False,False,False,False,556050
4923,1380041284,0,False,False,False,False,False,False,518171
4924,1380041428,0,False,False,False,False,False,False,501031
4925,1380041824,2,False,False,False,False,True,False,516072
4926,1380041827,0,False,False,False,False,False,False,516072
4927,1380041859,0,False,False,False,False,False,False,530110
4928,1380041890,0,False,False,False,False,False,False,501020
4929,1380042603,0,False,False,False,False,False,False,543160
4930,11444,0,False,False,False,False,False,False,514241
4931,20729,1,False,True,False,False,False,False,554011
4932,20741,0,False,False,False,False,False,False,517150
4933,21096,3,False,False,False,False,False,False,534022
4934,21419,0,False,False,False,False,False,False,515032
4935,21425,3,False,False,False,False,False,False,519102
4936,21431,3,False,False,False,False,False,False,532020
4937,21435,1,False,True,False,False,False,False,532020
4938,21448,0,False,False,False,False,False,False,528072
4939,21462,3,False,False,False,False,False,False,540070
4940,21465,2,False,False,False,False,True,False,540081
4941,21574,3,False,False,False,False,False,False,514012
4942,21635,0,False,False,False,False,False,False,530102
4943,21671,1,False,True,False,False,False,False,538281
4944,21682,1,False,True,False,False,False,False,538260
4945,21736,0,False,False,False,False,False,False,506020
4946,21738,0,False,False,False,False,False,False,506020
4947,21849,1,False,True,False,False,False,False,501140
4948,21847,0,False,False,False,False,False,False,501160
4949,21853,0,False,False,False,False,False,False,501242
4950,21854,0,False,False,False,False,False,False,501010
4951,21855,0,False,False,False,False,False,False,501250
4952,21858,0,False,False,False,False,False,False,501111
4953,21859,0,False,False,False,False,False,False,501050
4954,21868,0,False,False,False,False,False,False,501242
4955,21870,0,False,False,False,False,False,False,557270
4956,21873,0,False,False,False,False,False,False,557220
4957,21874,0,False,False,False,False,False,False,557190
4958,21878,0,False,False,False,False,False,False,522030
4959,21880,0,False,False,False,False,False,False,557190
4960,21884,0,False,False,False,False,False,False,557212
4961,21889,0,False,False,False,False,False,False,506050
4962,21894,0,False,False,False,False,False,False,519140
4963,21904,0,False,False,False,False,False,False,514171
4964,21905,0,False,False,False,False,False,False,540030
4965,21912,0,False,False,False,False,False,False,557170
4966,21918,0,False,False,False,False,False,False,556050
4967,21919,0,False,False,False,False,False,False,556011
4968,21924,3,False,False,False,False,False,False,525060
4969,21925,0,False,False,False,False,False,False,525130
4970,21926,0,False,False,False,False,False,False,502042
4971,21928,0,False,False,False,False,False,False,506190
4972,21930,0,False,False,False,False,False,False,513110
4973,21934,0,False,False,False,False,False,False,533093
4974,21946,3,False,False,False,False,False,False,544062
4975,21947,0,False,False,False,False,False,False,552092
4976,21948,3,False,False,False,False,False,False,516161
4977,21949,0,False,False,False,False,False,False,516112
4978,21950,0,False,False,False,False,False,False,537060
4979,21959,0,False,False,False,False,False,False,553233
4980,21961,0,False,False,False,False,False,False,517210
4981,21962,0,False,False,False,False,False,False,553250
4982,21963,0,False,False,False,False,False,False,504130
4983,21964,0,False,False,False,False,False,True,520050
4984,21965,0,False,False,False,False,False,False,517120
4985,21966,0,False,False,False,False,False,False,553020
4986,21967,0,False,False,False,False,False,False,553240
4987,21968,0,False,False,False,False,False,False,553232
4988,21969,0,False,False,False,False,False,False,554011
4989,21976,0,False,False,False,False,False,False,517093
4990,21983,0,False,False,False,False,False,False,534013
4991,22017,0,False,False,False,False,False,False,512160
4992,22018,0,False,False,False,False,False,False,518030
4993,22019,0,False,False,False,False,False,False,501270
4994,22042,0,False,False,False,False,False,False,514231
4995,22133,0,False,False,False,False,False,True,506260
4996,22141,0,False,False,False,False,False,True,501060
4997,22148,0,False,False,False,False,False,True,543160
4998,22150,0,False,False,False,False,False,False,530080
4999,22158,0,False,False,False,False,False,True,542030
5000,22162,0,False,False,False,False,False,True,537130
5001,22165,0,False,False,False,False,False,True,538350
5002,22168,0,False,False,False,False,False,True,553082
5003,22174,3,False,False,False,False,False,True,552020
5004,1380003304,0,False,False,False,False,False,True,544021
5005,1380003829,0,False,False,False,False,False,False,506030
5006,1380004730,0,False,False,False,False,False,False,520020
5007,1380006274,0,False,False,False,False,False,False,506190
5008,1380006608,0,False,False,False,False,False,False,542130
5009,1380008455,0,False,False,False,False,False,True,518080
5010,1380008706,0,False,False,False,False,False,False,541010
5011,1380012028,0,False,False,False,False,False,True,517051
5012,1380015347,0,False,False,False,False,False,False,538140
5013,1380015614,0,False,False,False,False,False,False,512060
5014,1380018268,0,False,False,False,False,False,False,506220
5015,1380018635,0,False,False,False,False,False,False,506240
5016,1380019401,0,False,False,False,False,False,False,547011
5017,1380020430,0,False,False,False,False,False,False,541030
5018,1380021419,0,False,False,False,False,False,False,520050
5019,1380021917,0,False,False,False,False,False,False,520080
5020,1380021964,0,False,False,False,False,False,False,524216
5021,1380023000,0,False,False,False,False,False,True,556070
5022,1380023016,0,False,False,False,False,False,False,505030
5023,1380023343,0,False,False,False,False,False,False,541041
5024,1380023448,0,False,False,False,False,False,False,557060
5025,1380025190,0,False,False,False,False,False,False,520050
5026,1380025995,0,False,False,False,False,False,False,555030
5027,1380027011,0,False,False,False,False,False,False,554011
5028,1380027316,0,False,False,False,False,False,False,520020
5029,1380027500,0,False,False,False,False,False,False,520020
5030,1380027540,0,False,False,False,False,False,False,506190
5031,1380027703,0,False,False,False,False,False,False,506172
5032,1380027746,0,False,False,False,False,False,False,519070
5033,1380029521,0,False,False,False,False,False,False,506060
5034,1380029781,0,False,False,False,False,False,False,538070
5035,1380030326,0,False,False,False,False,False,False,516261
5036,1380030558,0,False,False,False,False,False,True,502371
5037,1380031111,0,False,False,False,False,False,False,542250
5038,1380031620,0,False,False,False,False,False,False,520020
5039,1380032143,0,False,False,False,False,False,False,509011
5040,1380032308,0,False,False,False,False,False,False,543240
5041,1380032812,0,False,False,False,False,False,False,502461
5042,21993,0,False,False,False,False,False,False,516181
5043,1380023164,0,False,False,False,False,False,False,528010
5044,1380029334,0,False,False,False,False,False,False,506172
5045,1380033247,0,False,False,False,False,False,True,515170
5046,1380034056,0,False,False,False,False,False,False,535210
5047,1380035777,0,False,False,False,False,False,False,520050
5048,1380035838,0,False,False,False,False,False,False,520030
5049,1380036240,0,False,False,False,False,False,False,538190
5050,1380037158,0,False,False,False,False,False,False,504160
5051,1380037755,0,False,False,False,False,False,False,538081
5052,1380037833,0,False,False,False,False,False,True,506310
5053,1380038380,0,False,False,False,False,False,False,541050
5054,1380039049,0,False,False,False,False,False,False,513070
5055,1380039533,0,False,False,False,False,False,False,528042
5056,1380039575,0,False,False,False,False,False,True,513070
5057,1380039697,0,False,False,False,False,False,False,520040
5058,1380039733,0,False,False,False,False,False,False,520020
5059,1380040596,0,False,False,False,False,False,False,520050
5060,1380040843,0,False,False,False,False,False,False,504070
5061,1380041823,0,False,False,False,False,False,True,516072
5062,1380042229,0,False,False,False,False,False,True,549112
5063,14932,0,False,False,False,False,False,False,540011
5064,21047,0,False,False,False,False,False,False,544030
5065,1380008405,0,False,False,False,False,False,False,535210
5066,1380026241,0,False,False,False,False,False,False,506171
5067,1380027842,0,False,False,False,False,False,False,535140
5068,1380035793,0,False,False,False,False,False,False,502082
5069,1380038783,0,False,False,False,False,False,False,506160
5070,21040,0,False,False,False,False,False,False,544100
5071,21253,0,False,False,False,False,False,False,502480
5072,1380008548,0,False,False,False,False,False,False,538102
5073,1380015262,0,False,False,False,False,False,False,535040
5074,1380034948,0,False,False,False,False,False,False,506171
5075,1380038247,0,False,False,False,False,False,False,506310
5076,22194,3,False,False,False,False,False,False,508030
5077,22195,3,False,False,False,False,False,False,508250
5078,22196,3,False,False,False,False,False,False,508250
5079,22275,2,False,False,False,False,True,False,550050
5080,22276,2,False,False,False,False,True,False,550031
5081,22197,3,False,False,False,False,False,False,550031
5082,22198,3,False,False,False,False,False,False,550032
5083,22200,3,False,False,False,False,False,False,550032
5084,22201,3,False,False,False,False,False,False,550050
5085,22202,3,False,False,False,False,False,False,550042
5086,22203,3,False,False,False,False,False,False,550050
5087,22204,3,False,False,False,False,False,False,550042
5088,22205,3,False,False,False,False,False,False,531080
5089,22206,3,False,False,False,False,False,False,531080
5090,22207,2,False,False,False,False,True,False,531080
5091,22208,2,False,False,False,False,True,False,531060
5092,22209,3,False,False,False,False,False,False,531080
5093,22211,2,False,False,False,False,True,False,531060
5094,22212,2,False,False,False,False,True,False,539040
5095,22213,3,False,False,False,False,False,False,531070
5096,22280,2,False,False,False,False,True,False,539040
5097,22214,2,False,False,False,False,True,False,506110
5098,22282,3,False,False,False,False,False,False,506100
5099,22283,3,False,False,False,False,False,False,506100
5100,22217,3,False,False,False,False,False,False,506100
5101,22285,3,False,False,False,False,False,False,506150
5102,22286,3,False,False,False,False,False,False,506150
5103,22210,3,False,False,False,False,False,False,506030
5104,22277,2,False,False,False,False,True,False,506030
5105,22278,2,False,False,False,False,True,False,506030
5106,22279,0,False,False,False,False,False,False,506030
5107,22281,2,False,False,False,False,True,False,506042
5108,22215,2,False,False,False,False,True,False,532062
5109,22216,2,False,False,False,False,True,False,532062
5110,22284,3,False,False,False,False,False,False,546020
5111,1380036336,0,False,False,False,False,False,False,537180
5112,21018,0,False,False,False,False,False,False,516170
5113,21102,0,False,False,False,False,False,False,549132
5114,21461,0,False,False,False,False,False,False,519150
5115,1380040409,0,False,False,False,False,False,False,538181
5116,22236,0,False,False,False,False,False,False,530060
5117,22237,2,False,False,False,False,True,False,530060
5118,22238,2,False,False,False,False,True,False,530010
5119,22239,3,False,False,False,False,False,False,530010
5120,22240,2,False,False,False,False,True,False,528030
5121,22241,0,False,False,False,False,False,False,528042
5122,22243,2,False,False,False,False,True,False,528060
5123,22244,3,False,False,False,False,False,False,528042
5124,22242,0,False,False,False,False,False,False,528042
5125,22245,2,False,False,False,False,True,False,528060
5126,22246,3,False,False,False,False,False,False,531021
5127,22247,3,False,False,False,False,False,False,531021
5128,22248,3,False,False,False,False,False,False,531011
5129,22249,3,False,False,False,False,False,False,531011
5130,22250,3,False,False,False,False,False,False,514152
5131,22251,3,False,False,False,False,False,False,514152
5132,22252,3,False,False,False,False,False,False,514161
5133,22253,3,False,False,False,False,False,False,514162
5134,22254,2,False,False,False,False,True,False,514152
5135,22255,2,False,False,False,False,True,False,514120
5136,22256,3,False,False,False,False,False,False,514120
5137,22257,3,False,False,False,False,False,False,514110
5138,22258,3,False,False,False,False,False,False,514173
5139,22259,3,False,False,False,False,False,False,514173
5140,22260,3,False,False,False,False,False,False,514110
5141,22261,2,False,False,False,False,True,False,514110
5142,22262,2,False,False,False,False,True,False,540011
5143,22263,2,False,False,False,False,True,False,530010
5144,22264,3,False,False,False,False,False,False,528020
5145,22265,3,False,False,False,False,False,False,550041
5146,22266,3,False,False,False,False,False,False,550080
5147,22267,3,False,False,False,False,False,False,550080
5148,22268,2,False,False,False,False,True,False,530020
5149,22274,3,False,False,False,False,False,False,506230
5150,22288,2,False,False,False,False,True,False,506020
5151,22290,3,False,False,False,False,False,False,550041
5152,22291,3,False,False,False,False,False,False,550041
5153,22292,2,False,False,False,False,True,False,528020
5154,22293,2,False,False,False,False,True,False,528020
5155,22294,2,False,False,False,False,True,False,550041
5156,22295,3,False,False,False,False,False,False,550041
5157,22296,2,False,False,False,False,True,False,550041
5158,22297,0,False,False,False,False,False,False,550042
5159,22298,2,False,False,False,False,True,False,508050
5160,22299,0,False,False,False,False,False,False,508242
5161,22300,3,False,False,False,False,False,False,508242
5162,22301,3,False,False,False,False,False,False,508050
5163,22302,3,False,False,False,False,False,False,508050
5164,22303,3,False,False,False,False,False,False,508050
5165,22304,0,False,False,False,False,False,False,508050
5166,22305,2,False,False,False,False,True,False,508050
5167,22306,0,False,False,False,False,False,False,508050
5168,22307,0,False,False,False,False,False,False,508050
5169,22308,3,False,False,False,False,False,False,538120
5170,22309,3,False,False,False,False,False,False,538120
5171,22310,2,False,False,False,False,True,False,538110
5172,22311,2,False,False,False,False,True,False,538040
5173,22312,2,False,False,False,False,True,False,538040
5174,22313,2,False,False,False,False,True,False,506240
5175,22314,2,False,False,False,False,True,False,538200
5176,22315,2,False,False,False,False,True,False,538040
5177,22316,3,False,False,False,False,False,False,538052
5178,22317,3,False,False,False,False,False,False,538052
5179,22318,3,False,False,False,False,False,False,538070
5180,22319,2,False,False,False,False,True,False,506240
5181,22320,2,False,False,False,False,True,False,506240
5182,22321,3,False,False,False,False,False,False,506280
5183,22322,3,False,False,False,False,False,False,506030
5184,22323,3,False,False,False,False,False,False,506030
5185,22324,3,False,False,False,False,False,False,506030
5186,22325,0,False,False,False,False,False,False,506030
5187,22326,2,False,False,False,False,True,False,506080
5188,22327,3,False,False,False,False,False,False,506070
5189,22328,3,False,False,False,False,False,False,506070
5190,22329,9,False,False,False,False,False,False,506310
5191,22330,2,False,False,False,False,True,False,506080
5192,22331,3,False,False,False,False,False,False,538010
5193,22332,3,False,False,False,False,False,False,538010
5194,22333,2,False,False,False,False,True,False,538010
5195,22334,2,False,False,False,False,True,False,506130
5196,22335,0,False,False,False,False,False,False,506130
5197,22336,2,False,False,False,False,True,False,506130
5198,22337,3,False,False,False,False,False,False,506240
5199,22338,3,False,False,False,False,False,False,506240
5200,22339,3,False,False,False,False,False,False,550020
5201,22340,2,False,False,False,False,True,False,550020
5202,22341,2,False,False,False,False,True,False,546040
5203,22342,3,False,False,False,False,False,False,539010
5204,22343,3,False,False,False,False,False,False,546060
5205,22344,3,False,False,False,False,False,False,546060
5206,22345,3,False,False,False,False,False,False,539060
5207,22346,3,False,False,False,False,False,False,539020
5208,22347,3,False,False,False,False,False,False,539010
5209,22348,3,False,False,False,False,False,False,539050
5210,22349,1,False,True,False,False,False,False,539050
5211,22350,3,False,False,False,False,False,False,539060
5212,22354,2,False,False,False,False,True,False,552011
5213,22355,0,True,False,False,False,False,False,552020
5214,22356,2,False,False,False,False,True,False,552032
5215,22357,3,False,False,False,False,False,False,552070
5216,22358,3,False,False,False,False,False,False,552070
5217,22359,2,False,False,False,False,True,False,530072
5218,22360,2,False,False,False,False,True,False,530092
5219,22361,0,False,False,False,False,False,False,530110
5220,22362,2,False,False,False,False,True,False,519140
5221,22364,3,False,False,False,False,False,False,540082
5222,22365,3,False,False,False,False,False,False,540082
5223,22366,3,False,False,False,False,False,False,519140
5224,22367,3,False,False,False,False,False,False,540082
5225,22527,2,False,False,False,False,True,False,540081
5226,22368,3,False,False,False,False,False,False,519052
5227,22369,2,True,False,False,False,True,False,519060
5228,22370,2,False,False,False,False,True,False,540070
5229,22371,0,False,False,False,False,False,False,519060
5230,22372,3,False,False,False,False,False,False,540070
5231,22373,0,True,False,False,False,False,False,540070
5232,22374,2,False,False,False,False,True,False,540070
5233,22375,0,False,False,False,False,False,False,540070
5234,22376,0,False,False,False,False,False,False,540070
5235,22377,3,False,False,False,False,False,False,540070
5236,22381,2,False,False,False,False,True,False,540070
5237,22383,2,False,False,False,False,True,False,540030
5238,22384,2,False,False,False,False,True,False,540030
5239,22385,3,False,False,False,False,False,False,540030
5240,22386,3,False,False,False,False,False,False,540030
5241,22387,3,False,False,False,False,False,False,540020
5242,22389,2,True,False,False,False,True,False,526031
5243,22390,0,False,False,False,False,False,False,526031
5244,22391,1,False,True,False,False,False,False,526032
5245,22392,3,False,False,False,False,False,False,526020
5246,22393,2,False,False,False,False,True,False,526020
5247,22394,3,False,False,False,False,False,False,540020
5248,22395,2,False,False,False,False,True,False,526050
5249,22396,2,False,False,False,False,True,False,526050
5250,22397,3,False,False,False,False,False,False,519020
5251,22398,3,False,False,False,False,False,False,519020
5252,22399,2,False,False,False,False,True,False,540040
5253,22400,2,True,False,False,False,True,False,519010
5254,22401,3,False,False,False,False,False,False,519010
5255,22402,3,False,False,False,False,False,False,519010
5256,22403,3,False,False,False,False,False,False,519010
5257,22404,2,True,False,False,False,True,False,519031
5258,22406,3,False,False,False,False,False,False,519031
5259,22407,3,False,False,False,False,False,False,519031
5260,22408,3,False,False,False,False,False,False,519032
5261,22409,3,False,False,False,False,False,False,519031
5262,22410,2,False,False,False,False,True,False,519101
5263,22411,2,False,False,False,False,True,False,519070
5264,22412,3,False,False,False,False,False,False,519102
5265,22413,3,False,False,False,False,False,False,519102
5266,22414,3,False,False,False,False,False,False,519102
5267,22415,3,False,False,False,False,False,False,519102
5268,22416,2,True,False,False,False,True,False,519102
5269,22417,3,False,False,False,False,False,False,519102
5270,22418,3,False,False,False,False,False,False,519102
5271,22419,2,False,False,False,False,True,False,519102
5272,22420,2,False,False,False,False,True,False,519102
5273,22421,3,False,False,False,False,False,False,519102
5274,22422,3,False,False,False,False,False,False,519102
5275,22423,3,False,False,False,False,False,False,519102
5276,22424,3,False,False,False,False,False,False,519102
5277,22425,3,False,False,False,False,False,False,519102
5278,22426,2,False,False,False,False,True,False,519102
5279,22427,3,False,False,False,False,False,False,519102
5280,22428,3,False,False,False,False,False,False,519102
5281,22429,3,False,False,False,False,False,False,519090
5282,22430,3,False,False,False,False,False,False,519090
5283,22431,3,False,False,False,False,False,False,519090
5284,22432,3,False,False,False,False,False,False,519080
5285,22433,3,False,False,False,False,False,False,519080
5286,22434,2,False,False,False,False,True,False,519090
5287,22435,2,False,False,False,False,True,False,519090
5288,22436,0,False,False,False,False,False,False,519080
5289,22437,0,False,False,False,False,False,False,519080
5290,22438,3,False,False,False,False,False,False,519180
5291,22439,3,False,False,False,False,False,False,515031
5292,22440,3,False,False,False,False,False,False,515031
5293,22441,0,True,False,False,False,False,False,552111
5294,22442,3,True,False,False,False,False,False,519131
5295,22443,1,False,True,False,False,False,False,519131
5296,22444,3,False,False,False,False,False,False,552080
5297,22445,3,False,False,False,False,False,False,552111
5298,22446,3,False,False,False,False,False,False,552111
5299,22447,3,False,False,False,False,False,False,552111
5300,22448,0,False,False,False,False,False,False,552111
5301,22449,2,False,False,False,False,True,False,552171
5302,22450,2,False,False,False,False,True,False,552080
5303,22451,3,False,False,False,True,False,False,515031
5304,22452,3,False,False,False,False,False,False,519102
5305,22453,3,False,False,False,False,False,False,515010
5306,22454,3,False,False,False,False,False,False,515010
5307,22455,3,True,False,False,False,False,False,519110
5308,22456,2,False,False,False,False,True,False,519110
5309,22457,3,False,False,False,False,False,False,519110
5310,22458,3,False,False,False,False,False,False,519110
5311,22459,0,False,False,False,False,False,False,519110
5312,22460,3,False,False,False,False,False,False,519110
5313,22461,3,False,False,False,False,False,False,519110
5314,22462,3,False,False,False,False,False,False,519110
5315,22463,3,False,False,False,False,False,False,519110
5316,22464,3,False,False,False,False,False,False,519110
5317,22465,3,False,False,False,False,False,False,519110
5318,22528,0,False,False,False,False,False,False,519110
5319,22466,2,False,False,False,False,True,False,519110
5320,22467,3,False,False,False,False,False,False,519121
5321,22468,3,False,False,False,False,False,False,519121
5322,22529,3,False,False,False,False,False,False,519121
5323,22469,3,False,False,False,False,False,False,519121
5324,22470,2,False,False,False,False,True,False,519110
5325,22471,0,False,False,False,False,False,False,525012
5326,22472,0,False,False,False,False,False,False,525020
5327,22473,2,False,False,False,False,True,False,519122
5328,22474,0,False,False,False,False,False,False,525040
5329,22475,0,False,False,False,False,False,False,536080
5330,22476,2,False,False,False,False,True,False,524214
5331,22477,3,False,False,False,False,False,False,524230
5332,22478,3,False,False,False,False,False,False,524216
5333,22479,0,False,False,False,False,False,False,514231
5334,22480,0,False,False,False,False,False,False,514222
5335,22481,2,False,False,False,False,True,False,514202
5336,22482,3,False,False,False,False,False,False,514202
5337,22483,2,True,False,False,False,True,False,514191
5338,22484,0,False,False,False,False,False,False,514195
5339,22530,0,False,False,False,False,False,False,514191
5340,22485,3,False,False,False,False,False,False,514173
5341,22486,3,False,False,False,False,False,False,514173
5342,22487,0,False,False,False,False,False,False,514172
5343,22489,3,False,False,False,False,False,False,514050
5344,22490,3,False,False,False,False,False,False,514050
5345,22492,3,False,False,False,False,False,False,506042
5346,22493,3,False,False,False,False,False,False,506042
5347,22494,1,False,True,False,False,False,False,506050
5348,22495,2,True,False,False,False,True,False,506042
5349,22531,2,False,False,False,False,True,False,514241
5350,22496,0,False,False,False,False,False,False,514241
5351,22497,3,False,False,False,False,False,False,514227
5352,22499,0,False,False,False,False,False,False,514060
5353,22500,3,False,False,False,False,False,False,506042
5354,22501,3,False,False,False,False,False,False,506042
5355,22502,3,False,False,False,False,False,False,506042
5356,22504,2,False,False,False,False,True,False,532010
5357,22507,3,True,False,False,False,False,False,514020
5358,22533,3,False,False,False,False,False,False,514020
5359,22532,3,False,False,False,False,False,False,514080
5360,22508,2,True,False,False,False,True,False,506042
5361,22510,0,False,False,False,False,False,False,532010
5362,22511,2,False,False,False,False,True,False,506042
5363,22512,0,False,False,False,False,False,False,532070
5364,22514,2,False,False,False,False,True,False,546032
5365,22515,2,False,False,False,False,True,False,526011
5366,22516,3,False,False,False,False,False,False,526011
5367,22517,3,False,False,False,False,False,False,526032
5368,22518,3,False,False,False,False,False,False,526032
5369,22519,3,False,False,False,False,False,False,526032
5370,22520,0,True,False,False,False,False,False,526032
5371,22521,2,False,False,False,False,True,False,526031
5372,22522,2,False,False,False,False,True,False,531012
5373,22523,0,False,False,False,False,False,False,528072
5374,22524,2,False,False,False,False,True,False,528042
5375,22525,0,False,False,False,False,False,False,528042
5376,22526,0,False,False,False,False,False,False,528042
5377,22534,2,False,False,False,False,True,False,540081
5378,14782,0,False,False,False,False,False,False,549450
5379,14793,3,False,False,False,False,False,False,549480
5380,1380038528,2,True,False,False,False,True,False,533150
5381,14845,3,False,False,False,False,False,False,549340
5382,10136,3,False,False,False,False,False,False,549360
5383,12206,3,False,False,False,True,False,False,549050
5384,10137,2,True,False,False,False,True,False,549360
5385,10138,3,False,False,False,False,False,False,549360
5386,10140,3,False,False,False,False,False,False,549072
5387,12228,2,True,False,False,False,True,False,510041
5388,17739,3,False,False,False,True,False,False,549072
5389,22190,3,False,False,False,False,False,False,510012
5390,22192,2,False,False,False,False,True,False,510012
5391,22188,2,True,False,False,False,True,False,510012
5392,22187,2,False,False,False,False,True,False,510012
5393,22186,3,False,False,False,False,False,False,510012
5394,14913,0,False,False,False,False,False,False,549450
5395,14919,2,True,False,False,False,True,False,533060
5396,12296,3,False,False,False,True,False,False,549490
5397,14978,0,True,False,False,False,False,False,533150
5398,21100,3,False,False,False,False,False,False,549490
5399,21104,3,False,False,False,False,False,False,533120
5400,17903,0,False,False,False,False,False,False,533240
5401,21937,0,True,False,False,False,False,False,549071
5402,21939,0,False,False,False,False,False,False,549411
5403,21940,0,False,False,False,False,False,False,549412
5404,12450,3,False,False,False,False,False,False,533160
5405,17964,2,False,False,False,False,True,False,510041
5406,21166,0,False,False,False,False,False,False,549071
5407,21168,0,True,False,False,False,False,False,549400
5408,21170,2,True,False,False,False,True,False,549411
5409,17976,3,False,False,False,True,False,False,549412
5410,21171,0,False,False,False,False,False,False,549060
5411,21179,0,True,False,False,False,False,False,533060
5412,17996,0,False,False,False,False,False,False,502232
5413,21180,2,True,False,False,False,True,False,533060
5414,21181,0,True,False,False,False,False,False,533180
5415,21182,0,True,False,False,False,False,False,533190
5416,21184,2,True,False,False,False,True,False,533190
5417,21186,0,True,False,False,False,False,False,533070
5418,21189,2,True,False,False,False,True,False,533010
5419,15174,3,False,False,False,True,False,False,549050
5420,21192,3,False,False,False,False,False,False,533220
5421,21193,3,False,False,False,False,False,False,533220
5422,21194,2,False,False,False,False,True,False,533010
5423,21195,3,False,False,False,False,False,False,533010
5424,21199,2,True,False,False,False,True,False,510012
5425,21200,0,False,False,False,False,False,False,510012
5426,21209,0,False,False,False,False,False,False,533130
5427,21211,2,True,False,False,False,True,False,533010
5428,21212,3,False,False,False,False,False,False,510020
5429,21213,3,False,False,False,False,False,False,533150
5430,21214,2,False,False,False,False,True,False,510051
5431,21217,3,False,False,False,False,False,False,510051
5432,21221,3,False,False,False,False,False,False,510051
5433,22175,0,False,False,False,False,False,False,510042
5434,21222,2,False,False,False,False,True,False,510051
5435,22176,0,False,False,False,False,False,False,510042
5436,21223,3,False,False,False,False,False,False,510051
5437,22178,2,False,False,False,False,True,False,510012
5438,21230,3,False,False,False,False,False,False,510051
5439,22179,0,False,False,False,False,False,False,533080
5440,21234,2,False,False,False,False,True,False,510051
5441,15216,2,False,False,False,False,True,False,510041
5442,22181,0,False,False,False,False,False,False,533140
5443,21238,3,False,False,False,False,False,False,510051
5444,22182,0,False,False,False,False,False,False,533140
5445,21242,2,False,False,False,False,True,False,510051
5446,22183,2,False,False,False,False,True,False,533160
5447,22184,0,False,False,False,False,False,False,510100
