#lane_id	lane_type	lane_type_desc	section	road_name	xpos	ypos	rowno
4208	N	N - Yellow Box Line	35022	NORTH BRIDGE ROAD	372394.5534	143178.6837	13838
4208	N	N - Yellow Box Line	35022	NORTH BRIDGE ROAD	372394.4959	143178.6045	13837
3778	C	C - 4m,int 2m,0.1m white	35022	NORTH BRIDGE ROAD	372442.1612	143230.3473	11707
29	N	N - Yellow Box Line	35024	NORTH BRIDGE ROAD	372346.0427	143106.0207	73
3828	I	I - continuous Double Yellow Line	35024	NORTH BRIDGE ROAD	372359.4311	143097.2702	12045
3828	I	I - continuous Double Yellow Line	35024	NORTH BRIDGE ROAD	372360.3648	143095.5321	12046
3828	I	I - continuous Double Yellow Line	35024	NORTH BRIDGE ROAD	372363.029	143095.7469	12047
3828	I	I - continuous Double Yellow Line	35024	NORTH BRIDGE ROAD	372384.4588	143125.8252	12048
3828	I	I - continuous Double Yellow Line	35024	NORTH BRIDGE ROAD	372384.2547	143127.9733	12049
3828	I	I - continuous Double Yellow Line	35024	NORTH BRIDGE ROAD	372382.6151	143129.4777	12050
3828	I	I - continuous Double Yellow Line	35024	NORTH BRIDGE ROAD	372380.5648	143129.4786	12051
3828	I	I - continuous Double Yellow Line	35024	NORTH BRIDGE ROAD	372359.8424	143099.8476	12052
3828	I	I - continuous Double Yellow Line	35024	NORTH BRIDGE ROAD	372359.4311	143097.2702	12053
579	J	J - White Line-Ped Crossing	35024	NORTH BRIDGE ROAD	372399.8312	143190.3559	1758
579	J	J - White Line-Ped Crossing	35024	NORTH BRIDGE ROAD	372391.5598	143178.5086	1759
29	N	N - Yellow Box Line	35024	NORTH BRIDGE ROAD	372353.8398	143092.0718	71
29	N	N - Yellow Box Line	35024	NORTH BRIDGE ROAD	372342.0193	143100.1638	72
3554	I	I - continuous Double Yellow Line	35024	NORTH BRIDGE ROAD	372348.9649	143063.3043	10834
3554	I	I - continuous Double Yellow Line	35024	NORTH BRIDGE ROAD	372350.1557	143063.9916	10833
3554	I	I - continuous Double Yellow Line	35024	NORTH BRIDGE ROAD	372352.1405	143065.9217	10832
3554	I	I - continuous Double Yellow Line	35024	NORTH BRIDGE ROAD	372353.6727	143068.6543	10831
3554	I	I - continuous Double Yellow Line	35024	NORTH BRIDGE ROAD	372354.6478	143071.0889	10830
3554	I	I - continuous Double Yellow Line	35024	NORTH BRIDGE ROAD	372355.2076	143074.9453	10829
3554	I	I - continuous Double Yellow Line	35024	NORTH BRIDGE ROAD	372353.7798	143082.7042	10828
3554	I	I - continuous Double Yellow Line	35024	NORTH BRIDGE ROAD	372351.5634	143085.1356	10827
3893	L	L - Yellow Line - bus lane	35024	NORTH BRIDGE ROAD	372330.1879	143063.1524	12407
3893	L	L - Yellow Line - bus lane	35024	NORTH BRIDGE ROAD	372346.6472	143086.1348	12408
1573	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372397.2399	143176.1829	4824
1573	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372396.9157	143173.2132	4821
679	S1	S1 - Dotted red line for full day bus lane	35024	NORTH BRIDGE ROAD	372364.4935	143111.8104	2090
679	S1	S1 - Dotted red line for full day bus lane	35024	NORTH BRIDGE ROAD	372355.7888	143099.6125	2091
3350	A1	A1-1m,int 1m,0.1m Yellow	35024	NORTH BRIDGE ROAD	372387.152	143143.6133	10226
3350	A1	A1-1m,int 1m,0.1m Yellow	35024	NORTH BRIDGE ROAD	372387.4646	143144.0506	10225
3350	A1	A1-1m,int 1m,0.1m Yellow	35024	NORTH BRIDGE ROAD	372397.5844	143158.2169	10224
3340	T	T- Turning Pocket	35024	NORTH BRIDGE ROAD	372397.6742	143163.4573	10200
3340	T	T- Turning Pocket	35024	NORTH BRIDGE ROAD	372398.7083	143165.1081	10199
3340	T	T- Turning Pocket	35024	NORTH BRIDGE ROAD	372399.3962	143166.9305	10198
3325	I	I - continuous Double Yellow Line	35024	NORTH BRIDGE ROAD	372400.0712	143156.1205	10164
3325	I	I - continuous Double Yellow Line	35024	NORTH BRIDGE ROAD	372389.1424	143140.6872	10163
4003	B	B - 2m,int 4m,0.1m white	35024	NORTH BRIDGE ROAD	372328.359	143065.5094	12927
4003	B	B - 2m,int 4m,0.1m white	35024	NORTH BRIDGE ROAD	372348.2011	143094.1671	12928
1573	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372397.1099	143174.3106	4822
4070	I	I - continuous Double Yellow Line	35024	NORTH BRIDGE ROAD	372387.7016	143166.546	13225
4070	I	I - continuous Double Yellow Line	35024	NORTH BRIDGE ROAD	372369.3145	143140.7648	13226
4070	I	I - continuous Double Yellow Line	35024	NORTH BRIDGE ROAD	372335.4201	143092.5577	13227
4070	I	I - continuous Double Yellow Line	35024	NORTH BRIDGE ROAD	372319.6109	143070.1417	13228
3129	B	B - 2m,int 4m,0.1m white	35024	NORTH BRIDGE ROAD	372390.0088	143164.5746	9554
3129	B	B - 2m,int 4m,0.1m white	35024	NORTH BRIDGE ROAD	372379.3145	143149.5162	9553
29	N	N - Yellow Box Line	35024	NORTH BRIDGE ROAD	372358.0473	143097.5996	74
29	N	N - Yellow Box Line	35024	NORTH BRIDGE ROAD	372353.8398	143092.0718	75
29	N	N - Yellow Box Line	35024	NORTH BRIDGE ROAD	372350.0332	143098.8817	76
29	N	N - Yellow Box Line	35024	NORTH BRIDGE ROAD	372346.0427	143106.0207	77
4200	B	B - 2m,int 4m,0.1m white	35024	NORTH BRIDGE ROAD	372347.8844	143105.2681	13798
4200	B	B - 2m,int 4m,0.1m white	35024	NORTH BRIDGE ROAD	372379.3145	143149.5162	13799
2790	B	B - 2m,int 4m,0.1m white	35024	NORTH BRIDGE ROAD	372342.9946	143098.1091	8587
4228	I	I - continuous Double Yellow Line	35024	NORTH BRIDGE ROAD	372388.9778	143139.3555	13969
4228	I	I - continuous Double Yellow Line	35024	NORTH BRIDGE ROAD	372390.8148	143125.6075	13970
4228	I	I - continuous Double Yellow Line	35024	NORTH BRIDGE ROAD	372365.4167	143089.7048	13971
4228	I	I - continuous Double Yellow Line	35024	NORTH BRIDGE ROAD	372362.5362	143088.8421	13972
4228	I	I - continuous Double Yellow Line	35024	NORTH BRIDGE ROAD	372356.7777	143092.4161	13973
4228	I	I - continuous Double Yellow Line	35024	NORTH BRIDGE ROAD	372355.6833	143092.5318	13974
4228	I	I - continuous Double Yellow Line	35024	NORTH BRIDGE ROAD	372354.6461	143091.7834	13975
4228	I	I - continuous Double Yellow Line	35024	NORTH BRIDGE ROAD	372354.3	143090.5739	13976
4228	I	I - continuous Double Yellow Line	35024	NORTH BRIDGE ROAD	372358.385	143080.3765	13977
2790	B	B - 2m,int 4m,0.1m white	35024	NORTH BRIDGE ROAD	372322.541	143069.3478	8586
2783	A1	A1-1m,int 1m,0.1m Yellow	35024	NORTH BRIDGE ROAD	372355.6831	143099.8242	8569
2783	A1	A1-1m,int 1m,0.1m Yellow	35024	NORTH BRIDGE ROAD	372364.3878	143112.0221	8568
2719	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372393.2386	143179.8004	8404
2719	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372394.5534	143178.6837	8403
2719	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372396.9217	143176.6724	8402
2719	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372399.6279	143174.374	8401
2719	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372400.6604	143173.2114	8400
2719	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372401.0474	143172.3074	8399
2719	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372401.4988	143171.145	8398
2719	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372401.7565	143170.0473	8397
2719	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372401.6915	143168.9498	8396
2719	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372401.6653	143168.7674	8395
2719	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372401.4971	143167.594	8394
2719	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372401.1093	143166.4966	8393
2719	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372400.7212	143165.141	8392
2719	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372400.075	143163.85	8391
2608	B	B - 2m,int 4m,0.1m white	35024	NORTH BRIDGE ROAD	372395.1483	143160.2704	8069
2608	B	B - 2m,int 4m,0.1m white	35024	NORTH BRIDGE ROAD	372385.0228	143146.1705	8068
2608	B	B - 2m,int 4m,0.1m white	35024	NORTH BRIDGE ROAD	372384.5694	143145.538	8067
4320	B	B - 2m,int 4m,0.1m white	35024	NORTH BRIDGE ROAD	372350.3557	143103.4295	14468
4320	B	B - 2m,int 4m,0.1m white	35024	NORTH BRIDGE ROAD	372381.8503	143147.5955	14469
1160	I	I - continuous Double Yellow Line	35024	NORTH BRIDGE ROAD	372332.7885	143061.617	3570
2554	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372394.9811	143178.25	7909
2554	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372394.9805	143176.9587	7908
2554	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372394.9802	143176.2597	7907
2554	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372394.98	143175.9257	7906
2554	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372394.6566	143174.57	7905
2554	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372394.4998	143174.0743	7904
2554	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372394.2687	143173.3435	7903
2554	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372393.5577	143171.7943	7902
1160	I	I - continuous Double Yellow Line	35024	NORTH BRIDGE ROAD	372348.7558	143084.1916	3571
1160	I	I - continuous Double Yellow Line	35024	NORTH BRIDGE ROAD	372351.5634	143085.1356	3572
44	S1	S1 - Dotted red line for full day bus lane	35024	NORTH BRIDGE ROAD	372397.9017	143158.0051	110
203	A1	A1-1m,int 1m,0.1m Yellow	35024	NORTH BRIDGE ROAD	372351.47	143092.9817	588
203	A1	A1-1m,int 1m,0.1m Yellow	35024	NORTH BRIDGE ROAD	372346.6472	143086.1348	587
44	S1	S1 - Dotted red line for full day bus lane	35024	NORTH BRIDGE ROAD	372387.782	143143.8388	111
4542	N	N - Yellow Box Line	35024	NORTH BRIDGE ROAD	372392.4392	143175.7197	15638
4542	N	N - Yellow Box Line	35024	NORTH BRIDGE ROAD	372394.9093	143176.2447	15637
4542	N	N - Yellow Box Line	35024	NORTH BRIDGE ROAD	372394.9802	143176.2597	15636
4542	N	N - Yellow Box Line	35024	NORTH BRIDGE ROAD	372396.7646	143176.639	15635
4542	N	N - Yellow Box Line	35024	NORTH BRIDGE ROAD	372396.9217	143176.6724	15634
4542	N	N - Yellow Box Line	35024	NORTH BRIDGE ROAD	372405.3641	143178.4668	15633
4542	N	N - Yellow Box Line	35024	NORTH BRIDGE ROAD	372411.4137	143179.7525	15632
4542	N	N - Yellow Box Line	35024	NORTH BRIDGE ROAD	372411.4799	143179.7666	15631
4542	N	N - Yellow Box Line	35024	NORTH BRIDGE ROAD	372411.8045	143179.8356	15630
4542	N	N - Yellow Box Line	35024	NORTH BRIDGE ROAD	372414.8074	143180.4739	15629
4542	N	N - Yellow Box Line	35024	NORTH BRIDGE ROAD	372414.8592	143180.4849	15628
4542	N	N - Yellow Box Line	35024	NORTH BRIDGE ROAD	372416.9621	143180.9318	15627
2374	S	S - continuous red line for full day bus lane	35024	NORTH BRIDGE ROAD	372364.4934	143111.5988	7374
2374	S	S - continuous red line for full day bus lane	35024	NORTH BRIDGE ROAD	372378.4696	143130.956	7373
4542	N	N - Yellow Box Line	35024	NORTH BRIDGE ROAD	372418.3237	143181.2212	15626
2365	N	N - Yellow Box Line	35024	NORTH BRIDGE ROAD	372358.0473	143097.5996	7352
2365	N	N - Yellow Box Line	35024	NORTH BRIDGE ROAD	372350.0332	143098.8817	7351
2365	N	N - Yellow Box Line	35024	NORTH BRIDGE ROAD	372342.0193	143100.1638	7350
133	S1	S1 - Dotted red line for full day bus lane	35024	NORTH BRIDGE ROAD	372351.7344	143092.8494	384
133	S1	S1 - Dotted red line for full day bus lane	35024	NORTH BRIDGE ROAD	372346.9116	143086.0025	383
44	S1	S1 - Dotted red line for full day bus lane	35024	NORTH BRIDGE ROAD	372378.4696	143130.956	112
2332	L	L - Yellow Line - bus lane	35024	NORTH BRIDGE ROAD	372364.3877	143111.8104	7237
2332	L	L - Yellow Line - bus lane	35024	NORTH BRIDGE ROAD	372378.0329	143131.2626	7236
1573	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372397.1749	143175.2145	4823
2237	J	J - White Line-Ped Crossing	35024	NORTH BRIDGE ROAD	372402.1676	143158.5526	6895
2237	J	J - White Line-Ped Crossing	35024	NORTH BRIDGE ROAD	372389.0971	143169.3573	6894
2224	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372399.5632	143174.245	6861
2224	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372399.4336	143173.0829	6860
2224	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372399.3037	143171.4043	6859
2224	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372399.1093	143170.6605	6858
2224	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372398.9156	143169.9195	6857
2224	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372398.2693	143168.3703	6856
2224	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372397.5583	143166.6274	6855
2012	T	T- Turning Pocket	35024	NORTH BRIDGE ROAD	372392.7517	143167.3345	6210
2012	T	T- Turning Pocket	35024	NORTH BRIDGE ROAD	372393.7857	143168.9853	6209
2012	T	T- Turning Pocket	35024	NORTH BRIDGE ROAD	372394.4737	143170.8076	6208
2007	A1	A1-1m,int 1m,0.1m Yellow	35024	NORTH BRIDGE ROAD	372378.0329	143131.2626	6193
2007	A1	A1-1m,int 1m,0.1m Yellow	35024	NORTH BRIDGE ROAD	372387.152	143143.6133	6192
1499	B	B - 2m,int 4m,0.1m white	35024	NORTH BRIDGE ROAD	372381.8503	143147.5955	4604
1499	B	B - 2m,int 4m,0.1m white	35024	NORTH BRIDGE ROAD	372392.4839	143162.5075	4605
1552	B	B - 2m,int 4m,0.1m white	35024	NORTH BRIDGE ROAD	372325.45	143067.4947	4763
1552	B	B - 2m,int 4m,0.1m white	35024	NORTH BRIDGE ROAD	372345.531	143095.9044	4764
1724	T	T- Turning Pocket	35024	NORTH BRIDGE ROAD	372402.0733	143165.6704	5266
1724	T	T- Turning Pocket	35024	NORTH BRIDGE ROAD	372401.2025	143163.3445	5267
1724	T	T- Turning Pocket	35024	NORTH BRIDGE ROAD	372399.8432	143161.266	5268
1724	T	T- Turning Pocket	35024	NORTH BRIDGE ROAD	372390.5889	143169.1672	5269
1724	T	T- Turning Pocket	35024	NORTH BRIDGE ROAD	372391.8099	143170.9528	5270
1724	T	T- Turning Pocket	35024	NORTH BRIDGE ROAD	372392.6446	143172.9484	5271
1898	J	J - White Line-Ped Crossing	35024	NORTH BRIDGE ROAD	372400.1278	143156.099	5853
1898	J	J - White Line-Ped Crossing	35024	NORTH BRIDGE ROAD	372387.6881	143166.9151	5852
1897	T	T- Turning Pocket	35024	NORTH BRIDGE ROAD	372395.0112	143165.6382	5851
1897	T	T- Turning Pocket	35024	NORTH BRIDGE ROAD	372396.0453	143167.289	5850
1897	T	T- Turning Pocket	35024	NORTH BRIDGE ROAD	372396.7332	143169.1113	5849
1573	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372395.7518	143169.4044	4817
1573	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372396.269	143170.9537	4818
1573	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372396.657	143172.1803	4819
1573	Q	Q - Multi-arrow	35024	NORTH BRIDGE ROAD	372396.7196	143172.4303	4820
3706	S	S - continuous red line for full day bus lane	35024	NORTH BRIDGE ROAD	372346.9115	143085.7379	11427
3706	S	S - continuous red line for full day bus lane	35024	NORTH BRIDGE ROAD	372330.4522	143062.7555	11426
3758	B	B - 2m,int 4m,0.1m white	35024	NORTH BRIDGE ROAD	372352.9481	143101.4989	11635
3758	B	B - 2m,int 4m,0.1m white	35024	NORTH BRIDGE ROAD	372384.5694	143145.538	11636
2010	N	N - Yellow Box Line	35026	NORTH BRIDGE ROAD	372322.7382	143047.6056	6201
404	I	I - continuous Double Yellow Line	35026	NORTH BRIDGE ROAD	372328.418	143054.7797	1205
515	A4	A4 - broken white lines at signalised pedestrian crossing	35026	NORTH BRIDGE ROAD	372291.5821	143031.662	1538
4319	S	S - continuous red line for full day bus lane	35026	NORTH BRIDGE ROAD	372304.0804	143025.3321	14466
4319	S	S - continuous red line for full day bus lane	35026	NORTH BRIDGE ROAD	372320.4741	143048.6223	14467
597	I	I - continuous Double Yellow Line	35026	NORTH BRIDGE ROAD	372305.9915	143023.7938	1804
2010	N	N - Yellow Box Line	35026	NORTH BRIDGE ROAD	372332.6063	143061.3589	6200
2010	N	N - Yellow Box Line	35026	NORTH BRIDGE ROAD	372319.2742	143069.8618	6199
597	I	I - continuous Double Yellow Line	35026	NORTH BRIDGE ROAD	372322.7388	143047.3705	1803
3042	N	N - Yellow Box Line	35026	NORTH BRIDGE ROAD	372321.0013	143058.7649	9307
3042	N	N - Yellow Box Line	35026	NORTH BRIDGE ROAD	372309.7997	143056.2611	9308
2596	I	I - continuous Double Yellow Line	35026	NORTH BRIDGE ROAD	372332.7885	143061.617	8039
2596	I	I - continuous Double Yellow Line	35026	NORTH BRIDGE ROAD	372332.6205	143060.9418	8038
2596	I	I - continuous Double Yellow Line	35026	NORTH BRIDGE ROAD	372333.5503	143060.2889	8037
2596	I	I - continuous Double Yellow Line	35026	NORTH BRIDGE ROAD	372347.6361	143062.8089	8036
2596	I	I - continuous Double Yellow Line	35026	NORTH BRIDGE ROAD	372348.9649	143063.3043	8035
2638	I	I - continuous Double Yellow Line	35026	NORTH BRIDGE ROAD	372318.8095	143069.7414	8166
410	A4	A4 - broken white lines at signalised pedestrian crossing	35026	NORTH BRIDGE ROAD	372279.6149	143024.8549	1226
728	A4	A4 - broken white lines at signalised pedestrian crossing	35026	NORTH BRIDGE ROAD	372299.4808	143013.6214	2232
728	A4	A4 - broken white lines at signalised pedestrian crossing	35026	NORTH BRIDGE ROAD	372284.0106	143024.8977	2231
2918	N	N - Yellow Box Line	35026	NORTH BRIDGE ROAD	372282.1493	143024.264	8951
2638	I	I - continuous Double Yellow Line	35026	NORTH BRIDGE ROAD	372316.8063	143069.8759	8165
395	N	N - Yellow Box Line	35026	NORTH BRIDGE ROAD	372282.1493	143024.264	1173
2010	N	N - Yellow Box Line	35026	NORTH BRIDGE ROAD	372322.7382	143047.6056	6205
2638	I	I - continuous Double Yellow Line	35026	NORTH BRIDGE ROAD	372315.1374	143070.8783	8164
1762	I	I - continuous Double Yellow Line	35026	NORTH BRIDGE ROAD	372312.9971	143063.2003	5384
395	N	N - Yellow Box Line	35026	NORTH BRIDGE ROAD	372298.6138	143012.0901	1174
3445	N	N - Yellow Box Line	35026	NORTH BRIDGE ROAD	372282.1493	143024.264	10535
1762	I	I - continuous Double Yellow Line	35026	NORTH BRIDGE ROAD	372311.329	143065.872	5383
404	I	I - continuous Double Yellow Line	35026	NORTH BRIDGE ROAD	372329.0191	143055.1133	1206
3445	N	N - Yellow Box Line	35026	NORTH BRIDGE ROAD	372281.8973	143023.9712	10536
3445	N	N - Yellow Box Line	35026	NORTH BRIDGE ROAD	372271.6935	143008.0689	10537
3042	N	N - Yellow Box Line	35026	NORTH BRIDGE ROAD	372332.6063	143061.3589	9306
2918	N	N - Yellow Box Line	35026	NORTH BRIDGE ROAD	372285.7658	143010.1707	8952
2920	C	C - 4m,int 2m,0.1m white	35026	NORTH BRIDGE ROAD	372295.7624	143031.3481	8955
2920	C	C - 4m,int 2m,0.1m white	35026	NORTH BRIDGE ROAD	372312.0366	143054.3002	8956
4407	L	L - Yellow Line - bus lane	35026	NORTH BRIDGE ROAD	372303.6838	143025.729	14967
2010	N	N - Yellow Box Line	35026	NORTH BRIDGE ROAD	372321.0013	143058.7649	6204
2010	N	N - Yellow Box Line	35026	NORTH BRIDGE ROAD	372319.2742	143069.8618	6203
1885	C	C - 4m,int 2m,0.1m white	35026	NORTH BRIDGE ROAD	372314.6935	143052.4874	5819
2922	M	M - White Line-stop line	35026	NORTH BRIDGE ROAD	372312.9305	143063.4674	8959
3551	C	C - 4m,int 2m,0.1m white	35026	NORTH BRIDGE ROAD	372300.8768	143027.4149	10820
91	H	H - continuous Double White Line	35026	NORTH BRIDGE ROAD	372315.2894	143066.7968	260
91	H	H - continuous Double White Line	35026	NORTH BRIDGE ROAD	372312.9468	143068.4914	261
3551	C	C - 4m,int 2m,0.1m white	35026	NORTH BRIDGE ROAD	372317.3062	143050.7059	10821
2922	M	M - White Line-stop line	35026	NORTH BRIDGE ROAD	372315.2894	143066.7968	8960
2063	M	M - White Line-stop line	35026	NORTH BRIDGE ROAD	372306.1002	143023.4879	6386
4407	L	L - Yellow Line - bus lane	35026	NORTH BRIDGE ROAD	372320.0775	143049.0193	14968
1762	I	I - continuous Double Yellow Line	35026	NORTH BRIDGE ROAD	372312.5954	143060.8634	5385
2653	I	I - continuous Double Yellow Line	35026	NORTH BRIDGE ROAD	372293.0803	143033.346	8213
404	I	I - continuous Double Yellow Line	35026	NORTH BRIDGE ROAD	372333.4933	143055.779	1207
1885	C	C - 4m,int 2m,0.1m white	35026	NORTH BRIDGE ROAD	372298.2573	143029.5375	5818
2653	I	I - continuous Double Yellow Line	35026	NORTH BRIDGE ROAD	372309.3881	143056.1907	8212
410	A4	A4 - broken white lines at signalised pedestrian crossing	35026	NORTH BRIDGE ROAD	372270.6446	143010.8106	1227
2063	M	M - White Line-stop line	35026	NORTH BRIDGE ROAD	372292.9453	143033.3221	6387
2010	N	N - Yellow Box Line	35026	NORTH BRIDGE ROAD	372309.7997	143056.2611	6202
515	A4	A4 - broken white lines at signalised pedestrian crossing	35026	NORTH BRIDGE ROAD	372305.0534	143021.7512	1537
1656	M	M - White Line-stop line	35128	NORTH BRIDGE ROAD	372540.3099	143372.3683	5075
468	N	N - Yellow Box Line	35128	NORTH BRIDGE ROAD	372564.0765	143379.9337	1389
468	N	N - Yellow Box Line	35128	NORTH BRIDGE ROAD	372553.6867	143387.662	1390
2539	I	I - continuous Double Yellow Line	35128	NORTH BRIDGE ROAD	372608.8094	143353.879	7858
3825	I	I - continuous Double Yellow Line	35128	NORTH BRIDGE ROAD	372537.028	143372.2524	12026
2539	I	I - continuous Double Yellow Line	35128	NORTH BRIDGE ROAD	372617.0167	143347.8295	7859
2553	M	M - White Line-stop line	35128	NORTH BRIDGE ROAD	372564.0074	143378.1568	7900
2553	M	M - White Line-stop line	35128	NORTH BRIDGE ROAD	372570.6991	143386.6319	7901
3825	I	I - continuous Double Yellow Line	35128	NORTH BRIDGE ROAD	372538.3823	143372.2051	12027
3825	I	I - continuous Double Yellow Line	35128	NORTH BRIDGE ROAD	372540.2036	143372.2509	12028
1447	I	I - continuous Double Yellow Line	35128	NORTH BRIDGE ROAD	372560.2176	143374.2724	4447
1447	I	I - continuous Double Yellow Line	35128	NORTH BRIDGE ROAD	372563.0073	143377.8127	4446
3517	I	I - continuous Double Yellow Line	35128	NORTH BRIDGE ROAD	372596.3779	143364.1361	10739
288	I	I - continuous Double Yellow Line	35128	NORTH BRIDGE ROAD	372581.0426	143367.1926	852
875	N	N - Yellow Box Line	35128	NORTH BRIDGE ROAD	372553.6867	143387.662	2634
2647	C	C - 4m,int 2m,0.1m white	35128	NORTH BRIDGE ROAD	372547.0214	143367.5212	8198
2647	C	C - 4m,int 2m,0.1m white	35128	NORTH BRIDGE ROAD	372558.5771	143382.9622	8197
2612	F	F - Centre line,0.15 m white	35128	NORTH BRIDGE ROAD	372572.6593	143337.5891	8078
1723	N	N - Yellow Box Line	35128	NORTH BRIDGE ROAD	372541.5067	143355.6608	5265
2612	F	F - Centre line,0.15 m white	35128	NORTH BRIDGE ROAD	372588.2783	143359.1139	8077
1158	N	N - Yellow Box Line	35128	NORTH BRIDGE ROAD	372549.1545	143365.7323	3567
1158	N	N - Yellow Box Line	35128	NORTH BRIDGE ROAD	372549.147	143365.7383	3566
1158	N	N - Yellow Box Line	35128	NORTH BRIDGE ROAD	372541.6717	143371.6366	3565
1723	N	N - Yellow Box Line	35128	NORTH BRIDGE ROAD	372549.1545	143365.7323	5263
1723	N	N - Yellow Box Line	35128	NORTH BRIDGE ROAD	372541.5462	143355.7129	5264
875	N	N - Yellow Box Line	35128	NORTH BRIDGE ROAD	372559.3244	143394.9636	2635
1058	C	C - 4m,int 2m,0.1m white	35128	NORTH BRIDGE ROAD	372556.1957	143385.0114	3160
3618	S1	S1 - Dotted red line for full day bus lane	35128	NORTH BRIDGE ROAD	372562.0614	143381.4161	11039
3618	S1	S1 - Dotted red line for full day bus lane	35128	NORTH BRIDGE ROAD	372526.9619	143334.9575	11040
1058	C	C - 4m,int 2m,0.1m white	35128	NORTH BRIDGE ROAD	372544.4276	143369.4643	3161
3955	A1	A1-1m,int 1m,0.1m Yellow	35128	NORTH BRIDGE ROAD	372526.7503	143335.0634	12710
3955	A1	A1-1m,int 1m,0.1m Yellow	35128	NORTH BRIDGE ROAD	372561.8499	143381.522	12709
288	I	I - continuous Double Yellow Line	35128	NORTH BRIDGE ROAD	372587.4176	143362.1155	853
2036	I	I - continuous Double Yellow Line	35128	NORTH BRIDGE ROAD	372566.6375	143378.726	6280
2930	N	N - Yellow Box Line	35128	NORTH BRIDGE ROAD	372541.6717	143371.6366	8978
2930	N	N - Yellow Box Line	35128	NORTH BRIDGE ROAD	372541.6106	143363.8778	8979
2930	N	N - Yellow Box Line	35128	NORTH BRIDGE ROAD	372541.5462	143355.7129	8980
3517	I	I - continuous Double Yellow Line	35128	NORTH BRIDGE ROAD	372600.604	143360.8142	10740
2036	I	I - continuous Double Yellow Line	35128	NORTH BRIDGE ROAD	372568.5832	143377.2827	6281
3185	N	N - Yellow Box Line	35128	NORTH BRIDGE ROAD	372559.3244	143394.9636	9734
3185	N	N - Yellow Box Line	35128	NORTH BRIDGE ROAD	372561.7734	143387.176	9735
3825	I	I - continuous Double Yellow Line	35128	NORTH BRIDGE ROAD	372486.0066	143417.4808	12017
3825	I	I - continuous Double Yellow Line	35128	NORTH BRIDGE ROAD	372486.0524	143415.426	12018
4515	I	I - continuous Double Yellow Line	35128	NORTH BRIDGE ROAD	372601.0932	143452.1697	15429
4515	I	I - continuous Double Yellow Line	35128	NORTH BRIDGE ROAD	372576.9095	143418.8115	15428
957	N	N - Yellow Box Line	35128	NORTH BRIDGE ROAD	372564.0765	143379.9337	2869
2456	G	G - Side Line,0.15 yellow	35128	NORTH BRIDGE ROAD	372560.1421	143374.0463	7618
4515	I	I - continuous Double Yellow Line	35128	NORTH BRIDGE ROAD	372543.872	143374.6401	15427
2985	N	N - Yellow Box Line	35128	NORTH BRIDGE ROAD	372561.7734	143387.176	9152
2985	N	N - Yellow Box Line	35128	NORTH BRIDGE ROAD	372569.3087	143386.7243	9153
731	M	M - White Line-stop line	35128	NORTH BRIDGE ROAD	372588.2783	143359.1139	2239
3407	N	N - Yellow Box Line	35128	NORTH BRIDGE ROAD	372553.6867	143387.662	10420
3407	N	N - Yellow Box Line	35128	NORTH BRIDGE ROAD	372561.7734	143387.176	10421
