61146,356317,150623,0
113462,378089,145644,0
95626,356256,159275,0
74726,363464,158437,0
115762,349693,146061,0
113136,381706,149883,0
104608,378506,145721,0
110370,362630,144551,0
49982,381892,148611,0
90774,385902,146859,0
113156,384884,149144,0
68912,371671,142290,0
42828,370527,143715,0
74222,380467,147585,0
104722,363103,155900,0
64914,371622,147814,0
76152,372275,144177,0
100506,362883,142940,0
101422,373154,142765,0
55914,375502,143471,0
75780,372184,143353,0
104752,377989,144257,0
95300,371041,141313,0
109864,366444,159241,0
98946,371217,142296,0
107546,376374,145852,0
65524,366643,161065,0
55626,377341,153889,0
57334,361868,145518,0
92050,368294,147463,0
103334,379630,147877,0
114828,366766,141568,0
81504,377862,154218,0
109832,363666,153415,0
115226,369172,140665,0
112610,370080,141233,0
60964,372014,143136,0
115452,370829,142202,0
111286,366904,145035,0
75852,369540,159994,0
44666,373123,145059,0
116368,372165,154363,0
82484,371691,146875,0
60158,371268,143653,0
91428,378187,150692,0
74304,354780,148181,0
51736,376718,149112,0
51022,361074,148713,0
82574,366318,159185,0
115238,389014,150686,0
73118,354704,147579,0
99028,368325,155075,0
79664,355357,156360,0
47268,378464,151468,0
81582,367358,161576,0
47406,374841,145837,0
112390,366956,144874,0
110830,373260,151492,0
66274,365913,157797,0
109176,370351,154100,0
72300,354911,146238,0
65346,374067,153494,0
84318,372206,153939,0
112918,372999,153539,0
45428,374558,154894,0
50166,375692,144332,0
106180,378903,145801,0
44926,356534,146893,0
99446,374937,144069,0
101264,363418,155802,0
63246,373847,153555,0
95416,362236,145128,0
50738,375550,148803,0
106940,381486,145289,0
112294,351339,146217,0
118798,379744,148708,0
90366,371717,147501,0
100942,378193,144006,0
102304,371909,142397,0
118006,363996,148386,0
94378,374844,151471,0
106682,382437,147077,0
100134,378496,144587,0
116656,379112,144417,0
116044,361645,153571,0
94438,373039,153806,0
111624,380891,149291,0
115740,370828,141250,0
60642,363238,143967,0
113348,366868,144901,0
106824,348273,147954,0
109362,378662,154848,0
113638,369010,141414,0
68592,352986,144884,0
117144,370957,143709,0
63726,367471,142869,0
72348,371480,144864,0
63388,376644,146108,0
86450,370986,153315,0
102708,373623,143075,0
109530,369298,144042,0
114270,365495,159077,0
89806,362046,148135,0
111944,375431,149074,0
69210,371535,151279,0
81518,354717,148260,0
111080,360398,153526,0
75080,371600,145234,0
95856,372130,148048,0
98412,362771,142887,0
68196,374497,146085,0
93082,373178,148958,0
47212,374782,146140,0
113754,384754,151394,0
80842,375412,144827,0
95632,369928,142663,0
118960,385117,148050,0
47272,378639,151982,0
85596,370657,148022,0
57236,373487,151457,0
64952,375035,143432,0
51294,370797,144393,0
57688,383303,151419,0
105354,347778,143146,0
77468,378261,146548,0
83452,382599,145510,0
101048,365132,141259,0
57932,373232,147075,0
109662,370712,153864,0
47578,374608,144825,0
74010,375077,151453,0
84580,377203,147890,0
50680,378127,146571,0
110540,356442,150499,0
48818,365052,143033,0
115848,373369,145472,0
119296,371372,140658,0
72788,372405,150309,0
100620,375439,144309,0
89018,368959,154073,0
83420,373217,151686,0
65320,364365,141920,0
87738,376582,146436,0
60600,374782,149776,0
98638,357501,146284,0
63190,376947,145510,0
87538,370760,148953,0
95718,382259,149216,0
79632,364606,158167,0
93792,383790,149743,0
114784,363132,156884,0
89256,363261,159180,0
66286,380590,149243,0
118250,367314,140532,0
49698,365366,159036,0
72504,373340,142106,0
105582,362692,144631,0
100754,376884,145409,0
99916,373051,152192,0
115178,361474,156505,0
90660,374891,151118,0
104356,348235,147850,0
65214,372015,142103,0
117828,374665,148622,0
105690,354740,151624,0
63460,375153,146239,0
75666,374747,146224,0
81084,384477,150235,0
47338,377534,148760,0
87926,355221,149861,0
70304,370400,157396,0
59344,387778,147777,0
72544,369029,142524,0
75492,376497,153329,0
93028,365166,144619,0
115104,378630,154870,0
89502,351473,146123,0
61740,357853,149857,0
46464,378720,152063,0
116622,376530,145342,0
72660,374505,153892,0
74996,371128,146213,0
81702,363736,143942,0
116320,378803,151419,0
105044,356220,146824,0
102740,383345,147002,0
79758,379826,147308,0
91712,360078,144251,0
103796,359845,147209,0
63258,354790,146264,0
103300,388890,152851,0
87504,357230,148018,0
115990,379835,152219,0
84460,359111,148654,0
94486,379945,144202,0
66502,375415,146747,0
103368,374018,153508,0
59820,349871,145893,0
68136,361590,145070,0
98814,372691,149876,0
111502,372028,141730,0
81430,375278,148499,0
94674,362344,157821,0
78176,371438,142892,0
63584,375984,147334,0
100010,370529,156129,0
42838,371007,143765,0
60606,369915,156107,0
107180,369483,153988,0
95818,372853,144626,0
108142,370898,145171,0
117406,372888,140979,0
97944,369876,143667,0
51660,383008,148446,0
72602,362169,156707,0
118488,375053,149588,0
45060,367368,158894,0
57888,374257,147411,0
83178,372348,147187,0
78942,371285,145854,0
79434,387431,153388,0
96524,363008,159189,0
110848,365018,158313,0
97398,370569,141902,0
88268,377140,145641,0
116646,384043,148988,0
53042,376776,146732,0
88010,366724,140845,0
99362,366022,159113,0
70544,369131,159749,0
84186,369412,152794,0
108006,364908,143084,0
64440,353852,145153,0
63822,347895,144857,0
85438,381051,151273,0
118936,374630,149143,0
59564,379140,147383,0
113854,361520,156382,0
47800,361498,153535,0
81344,381436,144989,0
72282,364354,144841,0
99314,358638,146578,0
95290,368800,153306,0
57532,355907,148988,0
81128,366389,142075,0
48228,362341,144515,0
110580,365835,147268,0
104774,367982,161849,0
114664,370432,141954,0
52852,363589,157413,0
61296,374562,149878,0
84132,377782,143815,0
93692,367364,147904,0
99194,377419,145516,0
116630,375601,144357,0
112188,369653,142670,0
58754,364079,151642,0
84882,372461,143494,0
100114,362459,144409,0
114008,373196,151702,0
52848,363471,157327,0
79496,373489,143924,0
115316,371017,141195,0
76650,360530,155725,0
89860,366295,147263,0
107508,371183,142595,0
89646,368414,154202,0
67860,386344,146790,0
111782,382849,151479,0
83810,381120,150050,0
50858,370905,141481,0
96144,358921,148790,0
56584,380422,144914,0
63492,355017,148815,0
72614,383268,147508,0
92346,368171,161834,0
49804,348657,145702,0
51204,372602,153868,0
49178,366970,145178,0
87094,370983,143644,0
84644,378773,144220,0
56852,370154,148183,0
91154,364808,156049,0
93258,355886,149031,0
101754,368790,144027,0
58964,373470,142974,0
107564,384737,150687,0
98242,373752,149711,0
82742,379932,146142,0
109784,360143,156871,0
114450,348505,148604,0
86412,365970,160749,0
44946,376640,145560,0
67886,362106,145451,0
65038,372588,147218,0
74210,369624,150872,0
76470,359911,152895,0
110944,370360,141841,0
102672,369671,151943,0
113440,352657,147212,0
56030,369108,156416,0
103948,381211,149877,0
105124,374396,145250,0
110452,349878,147653,0
52622,371326,143802,0
69282,375473,146361,0
102434,359853,153631,0
86180,362012,145392,0
69408,377914,153075,0
77692,373474,149700,0
105840,360641,147990,0
113922,371272,142144,0
75694,374978,146167,0
91218,372271,143279,0
91984,373818,151601,0
100004,376844,153814,0
115358,360564,149508,0
108184,375189,145092,0
45382,373247,148322,0
60344,370666,148420,0
110424,352669,144614,0
119162,364142,147865,0
116740,371870,143508,0
77236,382652,152246,0
50390,370609,146672,0
62294,356338,146082,0
65718,371564,145209,0
98142,376499,146264,0
101270,363422,155668,0
70684,360467,151091,0
114032,371913,143564,0
101924,358081,147960,0
118608,374569,149059,0
84106,370464,143866,0
113600,351853,146158,0
60736,370433,148278,0
65280,359991,144350,0
87206,373124,143256,0
94668,362308,157889,0
56150,369670,160388,0
64722,378734,144330,0
112592,365614,145246,0
105398,372112,147688,0
116914,376551,151038,0
113890,372486,148413,0
92272,370415,148249,0
110084,373010,152471,0
102860,353540,146241,0
64940,368736,160245,0
100328,360708,151306,0
105244,351472,146534,0
88120,361878,148584,0
100152,362153,147531,0
76110,361593,155782,0
65240,376008,143753,0
75488,373525,145675,0
52260,370442,149479,0
49886,371202,142641,0
60154,371289,143634,0
102608,370193,142848,0
114882,369245,146000,0
66920,384726,151833,0
81284,368290,161789,0
115120,363903,147831,0
109144,350914,146597,0
85798,353600,146211,0
102510,377970,154509,0
60756,359763,147749,0
76660,349284,148208,0
92846,363456,155875,0
111470,361796,152365,0
77826,378286,154997,0
58602,357172,148622,0
57210,361163,149249,0
50076,377032,144690,0
82650,360598,158131,0
117956,351212,146305,0
56048,356790,149496,0
106610,371299,153002,0
99368,370549,140669,0
58198,353007,144566,0
107584,370260,142078,0
87498,357159,148177,0
112684,371409,148572,0
87982,361800,144952,0
100790,373403,147120,0
94088,371311,140618,0
81200,367142,156348,0
65342,384561,150221,0
103266,364304,159640,0
110106,379065,152000,0
60366,362353,145754,0
88192,358183,146683,0
94020,371955,141605,0
52222,388553,149595,0
92964,369294,144339,0
83346,374338,146647,0
67448,378249,144273,0
85726,368776,155584,0
77194,362566,153729,0
91270,365039,157946,0
76860,377807,143741,0
62344,370725,152914,0
59404,372236,150256,0
82762,373941,146892,0
116858,386588,147962,0
104768,385137,145816,0
116996,376602,146251,0
77978,376934,151787,0
98516,370731,143670,0
109334,378208,146143,0
72498,366617,143871,0
44762,370245,140696,0
95094,370845,141411,0
74834,370241,142106,0
50720,358107,145191,0
55868,379885,147161,0
74260,363763,159048,0
99718,371382,152271,0
106810,360066,153145,0
55166,362614,144584,0
53626,377133,150343,0
92184,366679,156707,0
78698,372747,147412,0
108600,366497,148780,0
45306,371957,151337,0
51256,368501,159314,0
92502,370688,144141,0
82210,384342,145456,0
47520,354982,146798,0
55856,365849,145120,0
118316,371426,140672,0
113472,363720,154046,0
111032,369296,140296,0
67744,360611,150928,0
48498,369368,145667,0
104746,360189,144165,0
70272,362516,146233,0
110746,355155,147576,0
82198,363317,156450,0
90744,354848,148068,0
83900,371174,142497,0
82538,369990,143691,0
96636,373032,151974,0
106522,366511,143810,0
77356,365060,160448,0
114576,371559,140913,0
92876,368601,143898,0
103848,359634,149130,0
47584,374531,144849,0
46596,377758,149871,0
115822,361897,156086,0
102758,374748,150167,0
91706,360045,144288,0
44562,354793,139995,0
112146,372952,157532,0
51860,359446,148656,0
110634,369648,142153,0
46630,378125,150717,0
116040,373785,146899,0
59082,371538,144847,0
94626,372819,154773,0
102730,362581,147268,0
50174,353560,148239,0
108214,376923,149678,0
113286,378680,144294,0
113528,386654,147945,0
88096,353733,140501,0
63434,383934,149201,0
95046,371135,146274,0
106256,363674,145971,0
93116,388133,153649,0
106152,357189,146243,0
57514,347842,146351,0
59128,371448,144956,0
76064,378867,143879,0
88126,364487,158531,0
98048,355329,156205,0
113532,368592,154102,0
118370,369660,140283,0
107798,378711,143732,0
71136,352490,147160,0
93146,369620,143108,0
94994,363715,153208,0
51824,383068,151074,0
68464,364836,145731,0
47276,378580,151802,0
67732,359784,145915,0
98658,355881,149447,0
63890,369946,140775,0
99228,355781,146187,0
93836,372990,153958,0
99938,361862,148617,0
57712,370768,142181,0
116618,376611,145358,0
49810,348780,145586,0
67866,375606,143485,0
77260,371916,145595,0
101568,366919,143457,0
112338,360356,153622,0
89088,363797,155961,0
112214,374295,147564,0
117214,364477,160453,0
65642,359477,146265,0
57822,371303,145903,0
83594,387842,153741,0
45768,379403,154151,0
51162,379485,146070,0
98634,370475,143740,0
70960,379416,144054,0
100726,372786,145659,0
59466,362398,152726,0
108968,375064,151907,0
109422,348488,143255,0
62722,366577,143671,0
119206,351259,146258,0
97774,359834,150378,0
70254,384069,150014,0
97060,379915,152534,0
106288,371092,150851,0
73354,362062,156088,0
116316,349684,147774,0
61204,365212,158984,0
82638,360669,158310,0
110954,356245,140479,0
51966,362498,143452,0
52094,385655,151593,0
72464,348242,144775,0
80654,370403,142010,0
73028,371230,143518,0
53500,380657,146331,0
70672,382214,144919,0
57044,349171,145338,0
108980,349112,147699,0
82086,377542,154627,0
102654,362990,149931,0
66840,366652,144048,0
100208,354335,146798,0
67070,367272,148157,0
59416,364608,150042,0
119252,384802,149482,0
85612,368575,142752,0
90914,371359,143202,0
58974,373440,142954,0
66084,369297,142107,0
86084,373260,142949,0
55676,367536,140711,0
105512,386549,146082,0
72596,364412,150324,0
81442,378754,147213,0
86794,357280,149833,0
94800,357502,141679,0
47242,379223,152558,0
118708,373887,148538,0
118586,374772,149197,0
69788,382850,152139,0
78546,372990,152732,0
112616,385912,151849,0
104914,373486,147211,0
84828,379251,144761,0
85548,385778,146391,0
97588,376508,145536,0
114192,358975,152488,0
68524,372258,144432,0
88324,379983,151676,0
113388,376882,151787,0
69874,368148,147402,0
119330,368063,146689,0
45184,351271,146204,0
52298,367677,155263,0
61278,371976,145832,0
78584,378477,144936,0
53102,370992,146926,0
86382,371679,148734,0
52084,365499,147424,0
107062,370471,144044,0
66892,382329,148779,0
100748,384046,148498,0
87292,365645,157889,0
94474,371358,141228,0
81588,367458,161626,0
109374,375562,145151,0
67190,361377,153545,0
73598,373322,141931,0
108730,351991,144676,0
76736,382978,145716,0
86186,376927,145607,0
52464,354642,146263,0
112940,381484,150386,0
75066,368807,142456,0
87572,360311,150958,0
59734,347777,146222,0
108568,376806,146268,0
110250,369970,145841,0
79256,362238,158324,0
99586,373131,144104,0
78008,373128,143493,0
72730,371361,143512,0
88216,362742,155908,0
116784,372060,141596,0
103138,369294,140464,0
109116,370414,141984,0
88076,371416,146997,0
104398,377445,148317,0
113834,370862,145200,0
46880,374933,145913,0
118304,371350,140670,0
110752,375816,147299,0
75132,375906,145219,0
99244,364860,144575,0
65510,370370,141819,0
69702,367116,156166,0
51084,382211,146521,0
77080,370517,150718,0
54054,369825,145886,0
45540,371556,145311,0
49460,374259,151639,0
62156,360882,153616,0
114916,376392,146176,0
89676,370223,144820,0
115082,355303,146178,0
79032,354538,149038,0
60032,360455,146355,0
67118,369761,161151,0
45290,369241,142235,0
103586,365807,146787,0
97334,378589,150901,0
54962,370509,157311,0
98830,371815,144843,0
119334,368054,146581,0
74476,382737,148392,0
117438,355012,146255,0
97312,369792,161107,0
90650,383994,149179,0
59526,349021,145357,0
109390,370968,148643,0
64486,372218,157340,0
117234,373025,143175,0
56766,356366,146639,0
84984,366430,142945,0
49504,372471,148509,0
68666,370411,149523,0
61156,370374,142189,0
68130,361518,145140,0
82250,376407,147977,0
105032,379637,147822,0
46884,375632,146236,0
55560,377951,147317,0
109668,369368,157558,0
68124,378664,144643,0
104962,370250,159047,0
101580,368147,146257,0
94316,366878,144937,0
44510,351264,146235,0
71462,365080,142010,0
77098,384931,147113,0
104144,366143,159127,0
77278,365269,158822,0
84218,357647,142232,0
102882,362841,159136,0
106268,366838,141402,0
52460,354508,146263,0
72294,355916,148971,0
113616,357251,146283,0
50412,363984,159088,0
111790,356466,150449,0
53674,359979,150558,0
76208,366805,144667,0
96600,366981,145218,0
76160,372133,144241,0
94150,371356,144752,0
64416,360831,155027,0
78484,375031,152536,0
111832,371971,141012,0
90852,381499,152641,0
100884,351700,146770,0
50808,377419,148245,0
46928,374578,143227,0
61390,370377,152706,0
71360,378113,154423,0
93376,367776,145954,0
66866,380727,146312,0
86100,375463,145131,0
67136,369634,150997,0
70620,361549,157120,0
93576,369866,143564,0
107256,361584,144824,0
69566,377469,151777,0
95256,349971,147499,0
116098,381006,151659,0
115244,360347,150993,0
50800,377440,148278,0
114100,381726,147595,0
56080,373328,142769,0
94844,362825,152276,0
118290,371530,140670,0
83872,347463,143694,0
112408,357877,149367,0
101506,384504,150995,0
52538,348856,146849,0
53304,373001,146961,0
101992,372496,150181,0
43156,364976,141483,0
82776,376324,147614,0
105020,363022,152491,0
97054,379778,152627,0
89812,366309,156476,0
114592,373774,146420,0
118668,374382,148484,0
47182,374755,146019,0
62542,370876,145139,0
98120,370284,143290,0
100594,355964,146115,0
78868,362017,152456,0
61762,373807,144153,0
95510,364841,157702,0
97834,383162,145022,0
114718,371088,149795,0
114596,381320,144631,0
88696,382473,151309,0
112098,368203,160113,0
100678,376736,145273,0
49246,376817,143785,0
97030,372331,152128,0
109312,363470,151878,0
46932,374575,143182,0
104058,380899,146339,0
69226,374818,151455,0
93064,383959,151337,0
82184,371799,144982,0
82614,374658,145487,0
86978,369741,148245,0
105440,381021,147103,0
108814,370612,158129,0
69454,370253,141094,0
90058,368227,142883,0
82750,365439,144397,0
77446,377583,152988,0
109584,358256,146510,0
60300,373533,144248,0
88528,356368,147541,0
61600,377286,143998,0
101024,372806,154440,0
106980,372317,142373,0
98536,376939,147671,0
74350,369276,146070,0
50516,378242,153874,0
92748,374323,147669,0
100856,366902,144892,0
54658,370235,158894,0
70338,356847,149541,0
119122,369741,140983,0
106198,369190,160256,0
84822,379139,144738,0
44642,371380,140697,0
72368,376979,144893,0
85670,374838,147025,0
49758,363532,152180,0
58730,377202,144769,0
82914,385256,148630,0
96238,371139,146298,0
71570,368707,146174,0
64958,360122,154355,0
106408,347544,143914,0
116744,369728,146741,0
67284,364844,157563,0
76774,360626,153684,0
49646,360766,154785,0
82908,376065,146176,0
84662,378184,145727,0
61654,348664,148754,0
101842,371698,145481,0
112654,382089,146504,0
113720,360319,156438,0
110990,373253,144326,0
115890,384521,150166,0
52826,362255,158078,0
57766,369300,157251,0
103884,356450,145356,0
104464,379602,147207,0
92222,374755,144479,0
62098,376946,154117,0
118596,374889,149026,0
92826,363643,150884,0
102016,384743,149203,0
94794,386978,145977,0
115322,369521,142167,0
86548,367962,146318,0
81728,372035,143709,0
62870,360778,152416,0
70894,356284,148433,0
47664,371584,145355,0
58842,371537,145228,0
112820,380020,144991,0
117356,382107,151832,0
106262,366816,141295,0
111044,369662,151306,0
53316,373735,145504,0
75344,364052,158003,0
47462,374846,145554,0
76584,378296,153821,0
94288,363144,149500,0
82746,380030,146173,0
102272,359623,147475,0
106096,371589,140921,0
104392,371526,156527,0
114404,361625,156075,0
116662,372277,147201,0
115486,369447,142397,0
92816,376673,154839,0
67588,379713,145414,0
58670,371578,153743,0
98024,366571,141925,0
44692,364072,148380,0
107228,371587,141930,0
112066,383420,147063,0
54116,374593,154103,0
78566,364613,144684,0
84842,356286,146944,0
112226,381493,146912,0
60960,371745,143383,0
90610,377619,147490,0
47824,366378,142108,0
105316,377373,143319,0
70236,373934,151650,0
77602,384710,149138,0
83424,363283,159181,0
65286,360048,148062,0
48822,365154,142886,0
49000,364798,159263,0
90262,363689,153895,0
49964,377437,143969,0
113948,371737,143448,0
109158,372703,144399,0
114634,385926,146464,0
75756,357491,142540,0
66732,370946,150532,0
73090,366459,156964,0
84656,365381,144633,0
106516,366469,143848,0
105164,376770,145533,0
75798,382869,151144,0
48216,378597,153934,0
70738,362708,144651,0
89774,375395,149182,0
96090,370584,142004,0
52894,382135,146511,0
74610,372538,145921,0
105066,370425,146614,0
115184,361471,156520,0
46498,379049,152363,0
47682,374637,149788,0
63788,371585,146648,0
73554,381887,148665,0
112396,362310,152951,0
76724,359856,153178,0
116002,374272,144837,0
112238,363022,142843,0
108526,371391,151376,0
61192,365964,159110,0
116142,369680,145871,0
45438,369136,141465,0
68790,374046,149834,0
117512,362537,147337,0
80870,376741,148226,0
74254,366955,160412,0
81972,366557,161034,0
61866,373195,151097,0
95410,360673,147746,0
114344,361588,156131,0
71120,364778,159373,0
119038,363767,151097,0
107424,348804,148654,0
116788,381492,144576,0
72894,347374,145138,0
70372,371089,146735,0
94198,370687,144368,0
112130,361871,147755,0
102322,371840,144887,0
97938,367853,154999,0
102404,372107,144203,0
50508,369675,144471,0
50380,369384,142588,0
87452,353868,148476,0
87840,375731,148492,0
103450,367817,159799,0
46634,378279,150679,0
43132,354881,148585,0
70230,366325,160967,0
107878,372987,150436,0
97582,357573,146736,0
117154,360333,146370,0
107454,376040,144957,0
67896,373175,143748,0
92166,368702,155445,0
84110,370427,143888,0
109588,370204,158143,0
45024,377098,145456,0
66022,368318,142570,0
74266,380571,149343,0
73168,355591,148764,0
79616,352680,146238,0
114310,371276,142590,0
84990,372304,144504,0
115798,360251,153557,0
61930,372113,145855,0
81840,377289,152570,0
75270,378976,144387,0
79232,363390,144047,0
86750,361648,144876,0
108178,366405,145096,0
112046,373009,143462,0
69270,370485,152798,0
113842,383586,146308,0
49970,368540,153845,0
80032,356484,145116,0
110716,375026,145236,0
109122,370423,141971,0
94124,376406,144652,0
102568,377278,146394,0
57958,351152,146412,0
47956,369481,158172,0
55476,353710,146799,0
90184,372855,149555,0
113432,354774,147581,0
67854,386523,146770,0
87922,355270,149920,0
96428,374415,153775,0
51904,373966,146529,0
90902,371484,145487,0
65206,371773,144743,0
99944,377508,148525,0
115532,369847,144185,0
76742,383063,145665,0
107022,371315,142570,0
105546,372701,148497,0
97020,370700,152947,0
81766,370865,145117,0
45270,375090,145074,0
68808,388570,153542,0
76980,368654,143938,0
107382,371032,142373,0
119066,377514,155491,0
46976,375077,143330,0
67504,366287,147460,0
90114,388165,148686,0
117148,370320,143960,0
100948,365464,146163,0
48256,354276,148916,0
99322,380792,151190,0
81882,369802,141361,0
115422,362077,153598,0
117190,364576,160425,0
49172,348325,142368,0
52430,354324,148832,0
63102,357524,146441,0
113678,365883,147253,0
115626,379050,147753,0
50278,373283,153711,0
88340,377817,147298,0
118018,363938,148496,0
116064,364037,146029,0
110530,380140,147459,0
97658,356573,149358,0
82160,377536,152951,0
102834,369633,141047,0
48222,378481,154060,0
58188,372845,152131,0
92728,371515,145401,0
79332,354984,146678,0
114678,350635,146897,0
50248,375060,151873,0
78530,351182,146101,0
46990,375180,143828,0
56496,354951,149590,0
87210,375058,144126,0
70138,367947,160055,0
76818,382663,150765,0
118412,378487,155612,0
102562,363336,157163,0
115936,376660,145367,0
105620,377268,152362,0
115568,385568,146318,0
76290,366475,143337,0
100082,365242,148871,0
49440,370410,143852,0
73296,380055,144232,0
74090,360417,153082,0
115886,370836,145188,0
47302,378709,151970,0
64504,370945,149448,0
87834,373267,152255,0
88150,376186,145273,0
66400,376755,150497,0
112424,377177,146873,0
93414,379401,152949,0
114706,387315,146686,0
48588,370676,150650,0
72966,376992,151338,0
52008,382870,147237,0
47560,369538,141122,0
101426,367206,148055,0
65946,355331,149672,0
111530,365001,143166,0
114744,373460,147338,0
59520,375616,145273,0
116704,371973,143632,0
77326,370781,148533,0
97840,367790,159542,0
112312,373522,147053,0
65400,383408,151389,0
114266,363774,148443,0
50328,362696,148947,0
58638,368587,155261,0
105452,367818,146297,0
95386,375279,145106,0
76610,374988,151381,0
61526,362999,158867,0
100732,372688,145720,0
112768,352360,146193,0
115828,373454,146019,0
103936,373127,148846,0
78666,362608,144102,0
58990,364644,158679,0
115008,372091,141640,0
100802,377795,153779,0
77724,360790,154877,0
56184,351155,146369,0
44570,360769,148234,0
46646,378153,150522,0
80410,386335,152833,0
42792,373009,143158,0
79930,370402,157427,0
62528,383155,147946,0
53632,367976,146363,0
78104,375336,149319,0
102124,360746,149603,0
42800,373093,143119,0
100760,376751,145388,0
113382,378390,144516,0
80818,382486,149434,0
111086,360278,153463,0
83068,348051,145278,0
104070,382077,147658,0
47836,355975,148882,0
61856,373157,150913,0
46824,376173,147238,0
103714,363472,142719,0
69110,371122,142444,0
102066,367985,146422,0
102150,376184,150566,0
44654,368040,146514,0
87358,354952,152332,0
72396,380685,151164,0
87936,370624,141983,0
103378,382817,148082,0
105182,368515,154561,0
56274,363150,150767,0
88946,372472,145847,0
71432,372029,147154,0
95034,370464,161075,0
96990,371744,142249,0
94806,368096,146947,0
107866,383358,145060,0
92682,384329,147964,0
116692,364527,147760,0
83502,376977,145070,0
71826,356821,149265,0
107466,362108,145154,0
79020,380937,149052,0
75700,365966,157259,0
66262,370618,144537,0
117742,374397,148497,0
117732,370753,140705,0
61284,367916,160657,0
102982,363116,143293,0
95212,352703,147369,0
100624,360858,152380,0
70946,373412,147699,0
88640,371287,140691,0
82154,378816,153681,0
71324,347082,144364,0
104764,372625,146916,0
64626,369900,146657,0
115880,377511,148588,0
47654,379783,147301,0
112636,363280,159126,0
115970,373980,146911,0
104940,375341,144239,0
114090,361754,146604,0
99560,361239,151995,0
88786,364948,159436,0
96676,369652,143608,0
85220,356352,151042,0
49902,370389,157177,0
88114,385413,147881,0
105564,370225,142516,0
54570,368239,147168,0
55214,363894,159607,0
111992,370591,148142,0
60660,373333,144399,0
108582,370124,141727,0
106678,368439,147409,0
117418,354978,146259,0
54402,356651,148284,0
110004,371462,142874,0
110868,356683,146160,0
85778,361597,156015,0
62978,381546,147222,0
98890,355887,157490,0
107016,365865,141006,0
89008,376087,151724,0
90986,353376,146237,0
105214,384563,150935,0
111570,364554,141667,0
85176,369258,140572,0
55704,375941,145432,0
96930,369316,159084,0
98940,364221,159745,0
102082,382773,149986,0
106918,382882,148116,0
105952,365842,141015,0
62324,372321,142718,0
117860,379726,148531,0
102932,364002,151914,0
106574,362491,144344,0
80348,373189,145688,0
84248,375004,151459,0
111370,356666,144262,0
46688,378211,150640,0
108708,364217,150949,0
62264,371082,142492,0
75718,355930,140282,0
115130,371684,142385,0
82004,372318,148045,0
70320,360937,149440,0
60730,370398,148265,0
62114,362537,153269,0
119156,364104,147814,0
45386,357802,148606,0
56730,362591,145474,0
79208,376976,145091,0
84962,371710,148868,0
60462,366815,159405,0
55542,381300,147911,0
65184,366721,142072,0
51654,383102,148522,0
93662,370730,145348,0
97616,377270,143322,0
109708,370532,142507,0
87446,374173,147094,0
100364,385648,151585,0
49908,361655,157287,0
65192,366693,142023,0
107340,376193,143277,0
114012,362440,151549,0
89478,362398,143667,0
47572,363608,159839,0
113544,366693,144970,0
45332,384551,152001,0
56342,384404,148129,0
70220,369176,146041,0
45320,352314,144716,0
102130,377774,144116,0
104796,365655,141082,0
49976,368548,153877,0
54306,361281,144567,0
60718,369699,158815,0
97528,347842,146475,0
74960,347680,145026,0
87434,359711,144694,0
60636,359464,152322,0
73284,370960,146918,0
116824,367651,147652,0
78634,356366,148179,0
118674,374338,148371,0
74328,357503,146545,0
95084,371486,142417,0
60974,372010,143311,0
54078,363291,155890,0
105714,365256,158774,0
80944,357536,149237,0
110882,348987,147566,0
108514,379226,145803,0
78036,365286,142800,0
51106,372416,144676,0
117320,378036,154360,0
79568,357673,146356,0
76002,371988,145657,0
113096,362467,158775,0
117942,364115,148159,0
43034,370007,152570,0
96846,374976,143759,0
104534,372305,157422,0
96970,372540,154522,0
101770,377128,150400,0
50750,365732,149196,0
56470,384294,150573,0
75216,363336,156739,0
77290,372661,147730,0
100646,372987,153205,0
78128,365851,147300,0
64802,367985,146219,0
93586,382613,151257,0
116614,376097,145256,0
57466,370657,143233,0
92972,364736,142293,0
96150,372702,142686,0
77050,371406,144841,0
85376,372916,142908,0
46846,376967,147679,0
82586,360134,157016,0
111144,368537,144465,0
49010,362306,152196,0
108040,377322,150569,0
114314,370044,143180,0
42888,360257,146320,0
115866,369009,141368,0
83508,385604,146404,0
106894,356038,146163,0
115260,377243,143323,0
70714,368184,141034,0
108230,377322,152526,0
110938,383838,145951,0
48008,360315,146864,0
49782,356861,148361,0
71950,366738,140637,0
105974,369972,145113,0
73096,366306,157066,0
113050,357573,148625,0
81684,379380,145991,0
58402,356751,150226,0
56506,355045,149712,0
78692,375638,151551,0
89280,377930,152227,0
103990,366211,160049,0
46902,375734,146290,0
81412,371777,146655,0
90202,376094,148051,0
47388,374840,145963,0
113178,382927,151086,0
75562,374798,144966,0
115210,359664,150191,0
44950,376672,145566,0
109732,371422,153629,0
62696,371324,156409,0
60650,363839,153922,0
60682,370893,146723,0
113994,382845,145578,0
56024,369133,156514,0
96210,375746,146092,0
47130,374856,145090,0
103134,371949,142579,0
63978,366724,142599,0
84428,370135,156547,0
114444,362567,143304,0
110776,353040,146130,0
81772,371493,141445,0
82180,371737,145043,0
69240,370930,141402,0
87272,371127,146203,0
102922,372361,144589,0
71528,372484,144781,0
83206,357968,148154,0
118980,384871,148005,0
88762,365550,144731,0
103786,370288,156847,0
71194,369619,150787,0
105100,368968,158818,0
92760,371605,145167,0
67960,364319,146022,0
56320,371397,143034,0
