(10,1010,692.963,312,1)
(1,1010,368.933,320,1)
(6,1010,623.17,330,1)
(11,1010,-141.055,328,1)
(4,1010,503.241,320,1)
(9,1010,84.7529,330,1)
(2,1010,315.153,320,1)
(7,1010,164.471,320,1)
(3,1010,334.008,320,1)
(8,1010,-84.0574,330,1)
(2,1011,323.688,320,1)
(7,1011,175.829,320,1)
(3,1011,341.063,320,1)
(8,1011,-78.1874,330,1)
(0,1011,223.719,320,1)
(5,1011,931.791,330,1)
(10,1011,700.758,310,1)
(1,1011,377.52,320,1)
(6,1011,642.244,330,1)
(11,1011,-133.456,326,1)
(4,1011,517.839,320,1)
(9,1011,96.6063,330,1)
(1,1012,386.156,320,1)
(6,1012,661.316,330,1)
(11,1012,-125.792,324,1)
(4,1012,533.938,320,1)
(9,1012,108.453,328,1)
(2,1012,331.801,320,1)
(7,1012,186.839,320,1)
(3,1012,347.928,320,1)
(8,1012,-70.6108,330,1)
(0,1012,230.069,320,1)
(5,1012,949.043,330,1)
(10,1012,711.199,310,1)
(0,1013,236.437,320,1)
(5,1013,968.995,330,1)
(10,1013,723.14,310,1)
(1,1013,394.849,320,1)
(6,1013,680.385,330,1)
(11,1013,-118.108,322,1)
(4,1013,549.277,320,1)
(9,1013,119.072,326,1)
(2,1013,339.505,320,1)
(7,1013,197.496,320,1)
(3,1013,354.618,320,1)
(8,1013,-64.7408,330,1)
(2,1014,346.838,320,1)
(7,1014,207.801,320,1)
(3,1014,361.139,320,1)
(8,1014,-58.8708,330,1)
(0,1014,242.82,320,1)
(5,1014,986.847,330,1)
(10,1014,736.58,310,1)
(1,1014,405.765,320,1)
(6,1014,699.463,330,1)
(11,1014,-111.625,320,1)
(4,1014,564.608,320,1)
(9,1014,129.57,324,1)
(1,1015,416.004,320,1)
(6,1015,718.535,330,1)
(11,1015,-101.862,320,1)
(4,1015,579.933,320,1)
(9,1015,138.919,322,1)
(2,1015,353.83,320,1)
(7,1015,217.758,320,1)
(3,1015,369.66,318,1)
(8,1015,-51.2941,330,1)
(0,1015,249.214,320,1)
(5,1015,-150,320,1)
(10,1015,747.921,310,1)
(1,1016,426.291,320,1)
(6,1016,736.259,330,1)
(11,1016,-94.1784,320,1)
(0,1016,255.616,320,1)
(5,1016,-139.337,318,1)
(10,1016,761.962,310,1)
(4,1016,595.25,320,1)
(9,1016,147.405,320,1)
(2,1016,362.576,320,1)
(7,1016,227.369,320,1)
(3,1016,377.277,316,1)
(8,1016,-41.1574,330,1)
(3,1017,384.718,314,1)
(8,1017,-35.2874,330,1)
(1,1017,436.625,320,1)
(6,1017,753.082,330,1)
(11,1017,-86.4951,320,1)
(0,1017,262.041,320,1)
(5,1017,-130.677,316,1)
(10,1017,773.903,310,1)
(4,1017,610.56,320,1)
(9,1017,155.468,320,1)
(2,1017,370.458,318,1)
(7,1017,236.639,320,1)
(4,1018,625.863,320,1)
(9,1018,163.842,320,1)
(2,1018,378.115,316,1)
(7,1018,245.595,320,1)
(3,1018,391.981,312,1)
(8,1018,-26.0041,330,1)
(1,1018,447.005,320,1)
(6,1018,772.606,330,1)
(11,1018,-78.8118,320,1)
(0,1018,268.482,320,1)
(5,1018,-121.936,314,1)
(10,1018,784.943,310,1)
(1,1019,459.612,320,1)
(6,1019,790.029,330,1)
(11,1019,-71.1284,320,1)
(0,1019,274.936,320,1)
(5,1019,-113.195,312,1)
(10,1019,798.684,310,1)
(4,1019,639.682,320,1)
(9,1019,172.226,320,1)
(2,1019,385.548,314,1)
(7,1019,254.242,320,1)
(3,1019,397.982,310,1)
(8,1019,-16.7208,330,1)
(3,1020,406.683,310,1)
(8,1020,-6.58411,330,1)
(1,1020,471.516,320,1)
(6,1020,806.552,330,1)
(11,1020,-63.4451,320,1)
(0,1020,281.402,320,1)
(5,1020,-105.645,310,1)
(10,1020,810.325,310,1)
(4,1020,652.524,320,1)
(9,1020,180.617,320,1)
(2,1020,389.674,312,1)
(7,1020,262.588,320,1)
(4,1021,664.399,318,1)
(9,1021,189.008,320,1)
(2,1021,396.853,310,1)
(7,1021,270.648,320,1)
(3,1021,416.885,310,1)
(8,1021,2.69923,330,1)
(1,1021,483.437,320,1)
(6,1021,825.776,330,1)
(11,1021,-55.7618,320,1)
(0,1021,290.112,320,1)
(5,1021,-94.4954,310,1)
(10,1021,821.065,310,1)
(1,1022,495.36,320,1)
(6,1022,842.899,330,1)
(11,1022,-48.0784,320,1)
(0,1022,300.322,320,1)
(5,1022,-83.3454,310,1)
(10,1022,834.506,310,1)
(4,1022,675.321,316,1)
(9,1022,197.396,320,1)
(2,1022,405.306,312,1)
(7,1022,281.098,320,1)
(3,1022,428.586,310,1)
(8,1022,13.4826,330,1)
(3,1023,441.788,310,1)
(8,1023,25.7659,330,1)
(1,1023,507.277,320,1)
(6,1023,862.723,330,1)
(11,1023,-40.3951,320,1)
(0,1023,312.031,320,1)
(5,1023,-72.1954,310,1)
(10,1023,845.847,310,1)
(4,1023,685.303,314,1)
(9,1023,205.812,320,1)
(2,1023,415.035,314,1)
(7,1023,293.044,320,1)
(4,1024,694.361,312,1)
(9,1024,214.268,320,1)
(2,1024,426.038,316,1)
(7,1024,306.486,320,1)
(3,1024,452.889,310,1)
(8,1024,37.2903,330,1)
(1,1024,519.19,320,1)
(6,1024,880.446,330,1)
(11,1024,-32.7118,320,1)
(0,1024,322.987,320,1)
(5,1024,-61.0454,310,1)
(10,1024,859.888,310,1)
(1,1025,533.355,320,1)
(6,1025,897.27,330,1)
(11,1025,-24.3351,320,1)
(0,1025,333.941,320,1)
(5,1025,-49.8954,310,1)
(10,1025,871.828,310,1)
(4,1025,702.514,310,1)
(9,1025,222.772,320,1)
(2,1025,434.717,318,1)
(7,1025,318.673,320,1)
(3,1025,466.69,310,1)
(8,1025,48.8086,330,1)
(2,1026,444.024,320,1)
(7,1026,330.577,320,1)
(3,1026,478.392,310,1)
(8,1026,60.3208,330,1)
(1,1026,546.761,320,1)
(6,1026,916.793,330,1)
(11,1026,-16.6518,320,1)
(0,1026,344.893,320,1)
(5,1026,-38.7454,310,1)
(10,1026,882.869,310,1)
(4,1026,713.375,310,1)
(9,1026,231.314,320,1)
(0,1027,355.888,320,1)
(5,1027,-27.5954,310,1)
(10,1027,896.61,310,1)
(4,1027,723.513,310,1)
(9,1027,239.893,320,1)
(2,1027,453.375,322,1)
(7,1027,342.234,320,1)
(3,1027,489.193,310,1)
(8,1027,71.8268,330,1)
(1,1027,560.16,320,1)
(6,1027,934.216,330,1)
(11,1027,-8.96845,320,1)
(3,1028,502.695,310,1)
(8,1028,83.3266,330,1)
(1,1028,573.553,320,1)
(6,1028,950.74,330,1)
(11,1028,-1.28511,320,1)
(0,1028,366.911,320,1)
(5,1028,-18.8454,310,1)
(10,1028,908.251,310,1)
(4,1028,733.689,310,1)
(9,1028,248.504,320,1)
(2,1028,462.769,324,1)
(7,1028,353.77,320,1)
(4,1029,743.884,310,1)
(9,1029,257.148,320,1)
(2,1029,472.204,326,1)
(7,1029,365.187,320,1)
(3,1029,514.096,310,1)
(8,1029,94.82,330,1)
(1,1029,586.939,320,1)
(6,1029,969.963,330,1)
(11,1029,6.39822,320,1)
(0,1029,377.961,322,1)
(5,1029,-7.6954,310,1)
(10,1029,918.991,310,1)
(1,1030,600.318,320,1)
(6,1030,987.087,330,1)
(11,1030,15.5816,320,1)
(0,1030,389.036,324,1)
(5,1030,1.8546,310,1)
(10,1030,932.432,310,1)
(4,1030,756.318,310,1)
(9,1030,265.822,320,1)
(2,1030,481.681,328,1)
(7,1030,376.517,322,1)
(3,1030,528.197,310,1)
(8,1030,106.307,328,1)
(2,1031,489.787,330,1)
(7,1031,387.791,324,1)
(3,1031,540.199,310,1)
(8,1031,116.668,326,1)
(1,1031,613.691,320,1)
(6,1031,-150,320,1)
(11,1031,26.2649,320,1)
(0,1031,400.137,326,1)
(5,1031,12.9046,310,1)
(10,1031,943.773,310,1)
(4,1031,768.027,310,1)
(9,1031,274.527,320,1)
(0,1032,409.813,328,1)
(5,1032,25.4546,310,1)
(10,1032,957.813,310,1)
(4,1032,779.731,310,1)
(9,1032,283.26,320,1)
(2,1032,500.594,330,1)
(7,1032,399.033,326,1)
(3,1032,551.3,310,1)
(8,1032,126.287,324,1)
(1,1032,627.057,320,1)
(6,1032,-144.136,320,1)
(11,1032,34.7316,318,1)
(3,1033,565.102,310,1)
(8,1033,135.174,322,1)
(1,1033,640.416,320,1)
(6,1033,-135.759,320,1)
(11,1033,43.7119,320,1)
(0,1033,422.21,330,1)
(5,1033,37.2455,310,1)
(10,1033,969.754,310,1)
(4,1033,791.467,310,1)
(9,1033,292.021,320,1)
(2,1033,512.9,330,1)
(7,1033,407.03,324,1)
(4,1034,803.211,310,1)
(9,1034,300.778,320,1)
(2,1034,526.706,330,1)
(7,1034,418.03,322,1)
(3,1034,576.803,310,1)
(8,1034,143.336,320,1)
(1,1034,652.486,320,1)
(6,1034,-129.143,320,1)
(11,1034,52.6932,320,1)
(0,1034,436.107,328,1)
(5,1034,49.0303,310,1)
(10,1034,980.795,310,1)
(1,1035,663.706,322,1)
(6,1035,-120.766,320,1)
(11,1035,61.6691,320,1)
(0,1035,451.503,326,1)
(5,1035,60.8089,310,1)
(10,1035,994.536,310,1)
(4,1035,814.947,310,1)
(9,1035,309.563,320,1)
(2,1035,542.012,330,1)
(7,1035,430.304,320,1)
(3,1035,587.604,310,1)
(8,1035,154.113,320,1)
(2,1036,558.818,330,1)
(7,1036,443.853,318,1)
(3,1036,601.106,310,1)
(8,1036,164.137,320,1)
(1,1036,674.086,324,1)
(6,1036,-114.149,320,1)
(11,1036,70.6706,320,1)
(0,1036,468.4,324,1)
(5,1036,72.5812,310,1)
(10,1036,-150,330,1)
(4,1036,826.712,310,1)
(9,1036,318.384,320,1)
(0,1037,486.796,322,1)
(5,1037,84.3472,310,1)
(10,1037,-138.85,330,1)
(4,1037,840.717,310,1)
(9,1037,327.249,320,1)
(2,1037,573.407,330,1)
(7,1037,458.677,316,1)
(3,1037,612.507,310,1)
(8,1037,174.158,320,1)
(1,1037,683.636,326,1)
(6,1037,-105.773,320,1)
(11,1037,79.6885,320,1)
(3,1038,626.609,310,1)
(8,1038,184.178,320,1)
(1,1038,692.37,328,1)
(6,1038,-97.396,320,1)
(11,1038,88.7224,320,1)
(0,1038,504.436,320,1)
(5,1038,96.1068,310,1)
(10,1038,-127.7,330,1)
(4,1038,852.622,310,1)
(9,1038,336.165,320,1)
(2,1038,587.033,328,1)
(7,1038,474.776,314,1)
(4,1039,863.628,310,1)
(9,1039,345.138,320,1)
(2,1039,599.711,326,1)
(7,1039,489.893,312,1)
(3,1039,638.61,310,1)
(8,1039,194.195,320,1)
(1,1039,700.299,330,1)
(6,1039,-89.0193,320,1)
(11,1039,97.7721,320,1)
(0,1039,522.066,320,1)
(5,1039,107.86,312,1)
(10,1039,-116.55,330,1)
(1,1040,710.884,330,1)
(6,1040,-82.4026,320,1)
(11,1040,106.837,320,1)
(0,1040,538.039,322,1)
(5,1040,117.366,312,1)
(10,1040,-107.8,330,1)
(4,1040,877.333,310,1)
(9,1040,356.334,320,1)
(2,1040,611.455,324,1)
(7,1040,505.12,310,1)
(3,1040,649.711,310,1)
(8,1040,204.21,320,1)
(2,1041,625.87,322,1)
(7,1041,520.344,310,1)
(3,1041,663.513,310,1)
(8,1041,214.239,320,1)
(1,1041,722.969,330,1)
(6,1041,-74.026,320,1)
(11,1041,115.918,320,1)
(0,1041,552.927,324,1)
(5,1041,125.372,312,1)
(10,1041,-96.65,330,1)
(4,1041,888.939,310,1)
(9,1041,369.031,320,1)
(2,1042,639.542,320,1)
(7,1042,535.566,310,1)
(3,1042,675.214,310,1)
(8,1042,224.299,320,1)
(0,1042,570.525,326,1)
(5,1042,131.879,312,1)
(10,1042,-85.5,330,1)
(4,1042,899.644,310,1)
(9,1042,381.037,320,1)
(1,1042,736.554,330,1)
(6,1042,-67.4093,320,1)
(11,1042,125.014,320,1)
(0,1043,587.256,328,1)
(5,1043,136.885,312,1)
(10,1043,-76.75,330,1)
(4,1043,913.049,310,1)
(9,1043,393.098,320,1)
(2,1043,651.874,320,1)
(7,1043,550.784,310,1)
(3,1043,686.016,310,1)
(8,1043,234.384,320,1)
(1,1043,751.639,330,1)
(6,1043,-60.7926,320,1)
(11,1043,134.125,320,1)
(0,1044,604.032,330,1)
(5,1044,140.391,312,1)
(10,1044,-68,330,1)
(4,1044,924.355,310,1)
(9,1044,407.385,320,1)
(2,1044,663.325,322,1)
(7,1044,565.998,310,1)
(3,1044,699.517,310,1)
(8,1044,244.494,320,1)
(1,1044,768.224,330,1)
(6,1044,-54.176,320,1)
(11,1044,143.252,320,1)
(0,1045,620.806,330,1)
(5,1045,142.398,312,1)
(10,1045,-59.25,330,1)
(4,1045,938.36,310,1)
(9,1045,423.171,320,1)
(2,1045,673.903,324,1)
(7,1045,583.427,310,1)
(3,1045,710.919,310,1)
(8,1045,254.645,320,1)
(1,1045,786.309,330,1)
(6,1045,-47.5593,320,1)
(11,1045,152.394,320,1)
(0,1046,635.661,330,1)
(5,1046,142.904,312,1)
(10,1046,-50.5,330,1)
(4,1046,950.266,310,1)
(9,1046,438.203,320,1)
(2,1046,683.621,326,1)
(7,1046,598.616,310,1)
(3,1046,725.02,310,1)
(8,1046,264.847,320,1)
(1,1046,805.894,330,1)
(6,1046,-40.9426,320,1)
(11,1046,161.553,320,1)
(0,1047,649.262,330,1)
(5,1047,142.81,314,1)
(10,1047,-41.75,330,1)
(4,1047,961.271,310,1)
(9,1047,453.231,320,1)
(2,1047,692.492,328,1)
(7,1047,616.52,310,1)
(3,1047,738.368,310,1)
(8,1047,275.094,320,1)
(1,1047,823.378,330,1)
(6,1047,-34.326,320,1)
(11,1047,170.727,320,1)
(0,1048,661.63,330,1)
(5,1048,142.81,316,1)
(10,1048,-33,330,1)
(4,1048,974.976,310,1)
(9,1048,466.91,320,1)
(2,1048,700.531,330,1)
(7,1048,633.584,310,1)
(3,1048,751.714,310,1)
(8,1048,287.569,320,1)
(1,1048,843.563,330,1)
(6,1048,-27.1226,320,1)
(11,1048,179.918,320,1)
(0,1049,672.788,330,1)
(5,1049,142.81,318,1)
(10,1049,-24.25,330,1)
(4,1049,986.582,310,1)
(9,1049,479.69,320,1)
(2,1049,709.1,330,1)
(7,1049,650.578,310,1)
(3,1049,765.059,310,1)
(8,1049,299.34,320,1)
(1,1049,861.648,330,1)
(6,1049,-20.506,320,1)
(11,1049,189.147,320,1)
(0,1050,684.344,330,1)
(5,1050,142.81,320,1)
(10,1050,-15.5,330,1)
(4,1050,997.287,310,1)
(9,1050,495.169,320,1)
(2,1050,719.882,330,1)
(7,1050,667.506,310,1)
(3,1050,778.402,310,1)
(8,1050,311.127,320,1)
(1,1050,878.833,330,1)
(6,1050,-13.8893,320,1)
(11,1050,198.406,320,1)
(0,1051,698.139,330,1)
(5,1051,145.06,320,1)
(10,1051,-5.95,330,1)
(4,1051,-150,320,1)
(9,1051,508.549,320,1)
(2,1051,730.009,330,1)
(7,1051,684.365,310,1)
(3,1051,791.741,310,1)
(8,1051,322.957,320,1)
(1,1051,898.718,330,1)
(6,1051,-7.27263,320,1)
(11,1051,207.695,320,1)
(0,1052,710.971,330,1)
(5,1052,148.81,320,1)
(10,1052,3.6,330,1)
(4,1052,-144.136,320,1)
(9,1052,524.628,320,1)
(2,1052,740.209,330,1)
(7,1052,701.155,310,1)
(3,1052,803.732,310,1)
(8,1052,334.809,320,1)
(1,1052,916.503,330,1)
(6,1052,-0.655965,320,1)
(11,1052,217.014,320,1)
(0,1053,723.66,330,1)
(5,1053,154.06,320,1)
(10,1053,14.65,330,1)
(4,1053,-139.866,320,1)
(9,1053,539.948,320,1)
(2,1053,752.624,330,1)
(7,1053,716.47,310,1)
(3,1053,814.823,310,1)
(8,1053,346.707,320,1)
(1,1053,933.388,330,1)
(6,1053,5.9607,320,1)
(11,1053,226.362,320,1)
(0,1054,738.62,330,1)
(5,1054,158.607,320,1)
(10,1054,27.2,330,1)
(4,1054,-133.249,320,1)
(9,1054,555.26,320,1)
(2,1054,764.372,330,1)
(7,1054,730.779,310,1)
(3,1054,828.614,310,1)
(8,1054,358.644,320,1)
(1,1054,952.973,330,1)
(6,1054,14.0774,320,1)
(11,1054,235.741,320,1)
(0,1055,752.588,330,1)
(5,1055,163.186,320,1)
(10,1055,38.9909,330,1)
(4,1055,-124.872,320,1)
(9,1055,570.566,320,1)
(2,1055,776.189,330,1)
(7,1055,747.814,310,1)
(3,1055,840.305,310,1)
(8,1055,370.619,320,1)
(1,1055,970.457,330,1)
(6,1055,23.694,320,1)
(11,1055,245.15,320,1)
(0,1056,766.406,330,1)
(5,1056,167.795,320,1)
(10,1056,50.7757,330,1)
(4,1056,-116.496,320,1)
(9,1056,585.864,320,1)
(2,1056,788.06,330,1)
(7,1056,762.598,310,1)
(3,1056,851.096,310,1)
(8,1056,382.631,320,1)
(1,1056,990.642,330,1)
(6,1056,32.5552,320,1)
(11,1056,254.588,320,1)
(0,1057,780.062,330,1)
(5,1057,174.638,320,1)
(10,1057,62.5542,330,1)
(4,1057,-108.119,320,1)
(9,1057,601.155,320,1)
(2,1057,802.153,330,1)
(7,1057,776.374,310,1)
(3,1057,864.587,310,1)
(8,1057,394.682,320,1)
(1,1057,-150,310,1)
(6,1057,41.4128,320,1)
(11,1057,264.056,320,1)
(0,1058,796.037,330,1)
(5,1058,180.775,320,1)
(10,1058,74.3265,330,1)
(4,1058,-99.7423,320,1)
(9,1058,616.439,320,1)
(2,1058,817.745,330,1)
(7,1058,792.881,310,1)
(3,1058,875.978,310,1)
(8,1058,408.963,320,1)
(1,1058,-141.437,310,1)
(6,1058,50.2677,320,1)
(11,1058,273.554,320,1)
(0,1059,813.504,330,1)
(5,1059,186.94,320,1)
(10,1059,86.0925,330,1)
(4,1059,-91.3656,320,1)
(9,1059,631.716,320,1)
(2,1059,834.838,330,1)
(7,1059,807.133,310,1)
(3,1059,890.069,310,1)
(8,1059,422.534,320,1)
(1,1059,-131.673,310,1)
(6,1059,59.1196,320,1)
(11,1059,283.098,320,1)
(0,1060,832.463,328,1)
(5,1060,193.133,320,1)
(10,1060,97.852,330,1)
(4,1060,-82.989,320,1)
(9,1060,645.437,320,1)
(2,1060,849.83,330,1)
(7,1060,824.118,312,1)
(3,1060,902.06,310,1)
(8,1060,436.13,320,1)
(1,1060,-121.91,310,1)
(6,1060,67.9685,320,1)
(11,1060,292.682,320,1)
(0,1061,848.254,326,1)
(5,1061,199.355,320,1)
(10,1061,109.605,328,1)
(4,1061,-74.6123,320,1)
(9,1061,658.134,318,1)
(2,1061,867.523,330,1)
(7,1061,838.845,314,1)
(3,1061,913.151,310,1)
(8,1061,449.733,320,1)
(1,1061,-112.147,310,1)
(6,1061,76.8146,320,1)
(11,1061,302.306,320,1)
(0,1062,866.764,324,1)
(5,1062,205.605,320,1)
(10,1062,120.133,326,1)
(4,1062,-66.2356,320,1)
(9,1062,669.821,316,1)
(2,1062,883.116,330,1)
(7,1062,852.564,316,1)
(3,1062,926.942,310,1)
(8,1062,463.327,320,1)
(1,1062,-102.383,310,1)
(6,1062,85.6576,320,1)
(11,1062,311.97,320,1)
(0,1063,882.71,322,1)
(5,1063,211.883,320,1)
(10,1063,130.887,324,1)
(4,1063,-57.859,320,1)
(9,1063,680.513,314,1)
(2,1063,897.808,330,1)
(7,1063,869.02,318,1)
(3,1063,938.633,310,1)
(8,1063,476.918,320,1)
(1,1063,-92.62,310,1)
(6,1063,92.9365,320,1)
(11,1063,321.672,320,1)
(0,1064,897.948,320,1)
(5,1064,218.189,320,1)
(10,1064,140.312,322,1)
(4,1064,-49.4823,320,1)
(9,1064,690.226,312,1)
(2,1064,915.201,330,1)
(7,1064,882.467,320,1)
(3,1064,949.424,310,1)
(8,1064,490.507,320,1)
(1,1064,-82.8567,310,1)
(6,1064,100.216,320,1)
(11,1064,331.413,320,1)
(0,1065,912.286,320,1)
(5,1065,226.731,320,1)
(10,1065,148.835,320,1)
(4,1065,-42.279,320,1)
(9,1065,698.979,310,1)
(2,1065,930.493,330,1)
(7,1065,894.981,318,1)
(3,1065,962.914,310,1)
(8,1065,506.347,320,1)
(1,1065,-76.56,310,1)
(6,1065,105.942,320,1)
(11,1065,341.192,320,1)
(0,1066,925.724,320,1)
(5,1066,234.556,320,1)
(10,1066,160.047,320,1)
(4,1066,-35.6623,320,1)
(9,1066,710.467,310,1)
(2,1066,948.486,330,1)
(7,1066,906.371,316,1)
(3,1066,974.305,310,1)
(8,1066,521.426,320,1)
(1,1066,-66.7967,310,1)
(6,1066,110.541,320,1)
(11,1066,351.024,320,1)
(0,1067,941.862,320,1)
(5,1067,242.403,320,1)
(10,1067,170.462,320,1)
(4,1067,-29.0456,320,1)
(9,1067,723.455,310,1)
(2,1067,964.378,330,1)
(7,1067,916.635,314,1)
(3,1067,988.396,310,1)
(8,1067,536.5,320,1)
(1,1067,-57.0333,310,1)
(6,1067,117.604,320,1)
(11,1067,363.081,320,1)
(0,1068,955.9,320,1)
(5,1068,250.289,320,1)
(10,1068,180.844,320,1)
(4,1068,-22.429,320,1)
(9,1068,735.689,310,1)
(2,1068,979.371,330,1)
(7,1068,929.374,312,1)
(3,1068,-150,310,1)
(8,1068,551.566,320,1)
(1,1068,-47.27,310,1)
(6,1068,123.645,320,1)
(11,1068,374.45,320,1)
(0,1069,969.038,320,1)
(5,1069,258.206,320,1)
(10,1069,191.209,320,1)
(4,1069,-15.8123,320,1)
(9,1069,747.923,310,1)
(2,1069,997.064,330,1)
(7,1069,940.126,310,1)
(3,1069,-140.749,312,1)
(8,1069,566.625,320,1)
(1,1069,-37.5067,310,1)
(6,1069,129.428,320,1)
(11,1069,385.86,320,1)
(0,1070,984.876,320,1)
(5,1070,266.157,320,1)
(10,1070,201.55,320,1)
(4,1070,-9.19563,320,1)
(9,1070,760.154,310,1)
(2,1070,-150,310,1)
(7,1070,953.578,310,1)
(3,1070,-132.211,314,1)
(8,1070,581.678,320,1)
(1,1070,-27.7433,310,1)
(6,1070,135.398,320,1)
(11,1070,397.31,320,1)
(0,1071,998.614,320,1)
(5,1071,274.139,320,1)
(10,1071,211.868,320,1)
(4,1071,-2.57897,320,1)
(9,1071,772.401,310,1)
(2,1071,-145.498,312,1)
(7,1071,964.93,310,1)
(3,1071,-123.674,316,1)
(8,1071,596.723,320,1)
(1,1071,-17.98,310,1)
(6,1071,141.405,320,1)
(11,1071,408.799,320,1)
(4,1072,4.0377,320,1)
(9,1072,784.64,310,1)
(2,1072,-140.273,314,1)
(7,1072,978.982,310,1)
(3,1072,-115.136,318,1)
(8,1072,611.762,320,1)
(0,1072,-150,310,1)
(5,1072,282.154,320,1)
(10,1072,222.163,320,1)
(1,1072,-8.21667,310,1)
(6,1072,147.447,320,1)
(11,1072,420.327,320,1)
(3,1073,-106.604,320,1)
(8,1073,626.793,320,1)
(4,1073,12.1544,320,1)
(9,1073,796.906,310,1)
(2,1073,-135.047,316,1)
(7,1073,990.934,310,1)
(0,1073,-148.181,312,1)
(5,1073,290.201,320,1)
(10,1073,232.434,320,1)
(1,1073,-0.533333,310,1)
(6,1073,153.525,320,1)
(11,1073,431.894,320,1)
(4,1074,21.771,320,1)
(9,1074,809.169,310,1)
(2,1074,-129.828,318,1)
(7,1074,-150,320,1)
(3,1074,-98.072,320,1)
(8,1074,640.381,320,1)
(0,1074,-144.343,314,1)
(5,1074,300.481,320,1)
(10,1074,242.682,320,1)
(1,1074,7.15,310,1)
(6,1074,159.638,320,1)
(11,1074,443.499,320,1)
(3,1075,-89.5356,320,1)
(8,1075,653.019,320,1)
(4,1075,30.6332,320,1)
(9,1075,820.08,310,1)
(2,1075,-123.008,320,1)
(7,1075,-148.606,322,1)
(0,1075,-137.778,312,1)
(5,1075,310.049,320,1)
(10,1075,255.184,320,1)
(1,1075,16.3333,310,1)
(6,1075,165.784,320,1)
(11,1075,455.13,320,1)
(4,1076,39.4925,320,1)
(9,1076,833.691,310,1)
(2,1076,-117.784,322,1)
(7,1076,-138.916,324,1)
(3,1076,-80.9991,320,1)
(8,1076,664.716,322,1)
(0,1076,-134.068,310,1)
(5,1076,319.642,320,1)
(10,1076,266.891,320,1)
(1,1076,27.0167,310,1)
(6,1076,171.976,320,1)
(11,1076,468.995,320,1)
(3,1077,-72.4627,320,1)
(8,1077,675.485,324,1)
(4,1077,48.3488,320,1)
(9,1077,845.202,310,1)
(2,1077,-110.96,324,1)
(7,1077,-130.548,326,1)
(0,1077,-126.385,310,1)
(5,1077,329.277,320,1)
(10,1077,278.566,320,1)
(1,1077,39.2,310,1)
(6,1077,178.208,320,1)
(11,1077,482.109,320,1)
(4,1078,57.2022,320,1)
(9,1078,859.413,310,1)
(2,1078,-104.137,326,1)
(7,1078,-121.741,328,1)
(3,1078,-63.9264,320,1)
(8,1078,685.338,326,1)
(0,1078,-121.475,310,1)
(5,1078,338.948,320,1)
(10,1078,290.228,320,1)
(1,1078,50.6243,310,1)
(6,1078,184.479,320,1)
(11,1078,495.219,320,1)
(3,1079,-55.39,320,1)
(8,1079,694.293,328,1)
(4,1079,66.0527,320,1)
(9,1079,871.524,310,1)
(2,1079,-97.3127,328,1)
(7,1079,-112.987,330,1)
(0,1079,-113.791,310,1)
(5,1079,348.653,320,1)
(10,1079,301.87,320,1)
(1,1079,62.0425,310,1)
(6,1079,190.789,320,1)
(11,1079,508.326,320,1)
(4,1080,74.9003,320,1)
(9,1080,882.736,310,1)
(2,1080,-90.8293,330,1)
(7,1080,-103.433,328,1)
(3,1080,-46.8537,320,1)
(8,1080,702.365,330,1)
(0,1080,-104.028,310,1)
(5,1080,358.394,320,1)
(10,1080,313.493,320,1)
(1,1080,73.4546,310,1)
(6,1080,197.137,320,1)
(11,1080,523.685,320,1)
(3,1081,-38.3174,320,1)
(8,1081,713.133,330,1)
(4,1081,83.745,320,1)
(9,1081,896.647,310,1)
(2,1081,-84.746,330,1)
(7,1081,-97.7385,326,1)
(0,1081,-95.6514,310,1)
(5,1081,368.184,320,1)
(10,1081,325.094,320,1)
(1,1081,84.8604,310,1)
(6,1081,205.716,320,1)
(11,1081,538.284,320,1)
(4,1082,92.5881,320,1)
(9,1082,908.458,310,1)
(2,1082,-78.6627,330,1)
(7,1082,-92.4381,324,1)
(3,1082,-29.7812,320,1)
(8,1082,725.4,330,1)
(0,1082,-85.888,310,1)
(5,1082,380.202,320,1)
(10,1082,336.691,320,1)
(1,1082,96.26,310,1)
(6,1082,213.597,320,1)
(11,1082,552.876,320,1)
(3,1083,-21.2449,320,1)
(8,1083,739.167,330,1)
(4,1083,101.429,320,1)
(9,1083,919.369,310,1)
(2,1083,-72.5793,330,1)
(7,1083,-84.7464,322,1)
(0,1083,-77.5114,310,1)
(5,1083,391.526,320,1)
(10,1083,350.54,320,1)
(1,1083,107.653,312,1)
(6,1083,221.513,320,1)
(11,1083,567.461,320,1)
(4,1084,110.268,320,1)
(9,1084,932.98,310,1)
(2,1084,-66.496,330,1)
(7,1084,-74.7802,320,1)
(3,1084,-12.7087,320,1)
(8,1084,754.435,330,1)
(0,1084,-67.748,310,1)
(5,1084,402.887,320,1)
(10,1084,363.613,320,1)
(1,1084,116.799,312,1)
(6,1084,229.475,320,1)
(11,1084,582.04,320,1)
(3,1085,-4.17245,320,1)
(8,1085,771.202,330,1)
(4,1085,119.106,320,1)
(9,1085,944.491,310,1)
(2,1085,-60.4127,330,1)
(7,1085,-69.3476,320,1)
(0,1085,-59.3714,310,1)
(5,1085,414.285,320,1)
(10,1085,376.668,318,1)
(1,1085,124.446,312,1)
(6,1085,237.479,320,1)
(11,1085,596.611,320,1)
(4,1086,127.941,320,1)
(9,1086,958.702,310,1)
(2,1086,-54.3293,330,1)
