id,x,y,z,traffic_light_id,tags,node_type
1380032802,370722.2021,153454.3117,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380032935,365400.705,143258.3223,0.0,0,"<old_id>: 0, <Tlight>: 0",8
1380032961,366724.2301,161972.2761,0.0,0,"<old_id>: 0, <Tlight>: 0",8
1380033017,376993.6069,153498.7327,0.0,0,"<old_id>: 0, <Tlight>: 0",3
1380033040,369355.1977,144234.6733,0.0,0,"<old_id>: 0, <Tlight>: 1",2
1380033068,375560.5094,152660.4837,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380033088,355391.7347,139444.3532,0.0,0,"<old_id>: 0, <Tlight>: 1",2
1380033231,360620.8725,143883.2887,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380033276,376083.48,146348.3361,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380033383,376640.2271,151553.7785,0.0,0,"<old_id>: 0, <Tlight>: 1",2
1380033393,362712.4239,145607.6425,0.0,0,"<old_id>: 0, <Tlight>: 1",2
1380033441,356756.2973,145287.9464,0.0,0,"<old_id>: 0, <Tlight>: 0",3
1380033515,356934.258,158854.514,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380033552,361663.0024,148159.0047,0.0,8245,"<old_id>: 0, <Tlight>: 1",0
1380033601,384567.573,149500.9361,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380033623,376703.2293,147129.2084,0.0,0,"<old_id>: 0, <Tlight>: 1",2
1380033711,382930.1508,149819.9624,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380033865,362830.1237,147104.3427,0.0,0,"<old_id>: 0, <Tlight>: 0",8
1380033981,380957.1964,147460.5851,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380034174,364514.45,143387.2228,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380034201,376911.5124,147214.0941,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380034202,376829.1335,147423.5424,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380034212,374719.596,143321.6952,0.0,0,"<old_id>: 0, <Tlight>: 0",3
1380034213,378862.6353,143842.5817,0.0,0,"<old_id>: 0, <Tlight>: 0",3
1380034239,376984.5239,153536.567,0.0,0,"<old_id>: 0, <Tlight>: 0",3
1380034312,381935.6488,152586.1344,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380034372,355189.935,145853.3619,0.0,0,"<old_id>: 0, <Tlight>: 0",8
1380034443,354077.9226,148692.5586,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380034475,363622.1758,142859.4544,0.0,0,"<old_id>: 0, <Tlight>: 0",3
1380034501,355146.1835,148144.8893,0.0,0,"<old_id>: 0, <Tlight>: 1",2
1380034657,366678.2487,140603.9168,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380034674,362721.2822,145693.8505,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380034700,374632.1983,143397.8052,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380034723,377172.0938,153694.4453,0.0,0,"<old_id>: 0, <Tlight>: 0",3
1380034757,374470.8778,155125.0654,0.0,0,"<old_id>: 0, <Tlight>: 0",3
1380034762,355916.0864,147823.0703,0.0,0,"<old_id>: 0, <Tlight>: 1",2
1380034854,361477.8686,149603.042,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380034898,366015.9006,144866.8073,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380034933,362580.0785,150595.7697,0.0,0,"<old_id>: 0, <Tlight>: 0",3
1380034950,357683.0571,157497.0165,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380034951,357687.0206,157670.1133,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380034967,361160.8313,144092.2097,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380034970,383918.7178,148847.8913,0.0,0,"<old_id>: 0, <Tlight>: 1",2
1380034981,355979.8264,147406.2875,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380035013,362515.267,148075.1627,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380035018,362589.3656,150602.3051,0.0,0,"<old_id>: 0, <Tlight>: 0",3
1380035088,383383.6335,149336.2437,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380035128,381259.9103,146775.1884,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380035136,378435.7402,154600.0418,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380035199,363273.1443,142979.7858,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380035264,354089.224,148076.4018,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380035314,360935.4504,150773.9546,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380035323,368492.2921,139893.6194,0.0,0,"<old_id>: 0, <Tlight>: 1",2
1380035383,357184.2505,158181.5709,0.0,0,"<old_id>: 0, <Tlight>: 0",2
22234,371874.3868,145886.0418,0.0,0,NULL,0
1380035473,361149.5322,145265.3991,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380035557,375993.1691,146751.4068,0.0,0,"<old_id>: 0, <Tlight>: 0",3
1380035612,378363.1182,147306.0553,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380035688,374464.0914,152044.6528,0.0,0,"<old_id>: 0, <Tlight>: 1",2
1380035712,378859.408,146619.5445,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380035758,356130.0581,148231.7556,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380035762,356502.6182,145270.9138,0.0,16452,"<old_id>: 0, <Tlight>: 1",3
1380035778,356624.2462,159457.5408,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380035888,382629.5209,148888.8059,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380035951,379113.9727,144298.7595,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380036095,364863.3434,159171.9251,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380036133,371605.974,153527.4245,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380036138,372901.2875,146774.6236,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380036145,349148.7586,147399.4587,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380036303,356456.6865,159445.7948,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380036332,377319.7046,153639.2576,0.0,0,"<old_id>: 0, <Tlight>: 1",2
1380036384,374030.9073,147503.3952,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380036392,377889.7418,154934.9383,0.0,0,"<old_id>: 0, <Tlight>: 0",3
1380036415,381402.7893,149474.5781,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380036426,372336.2767,148847.017,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380036431,363038.9088,151259.7911,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380036441,381317.1894,149265.4773,0.0,0,"<old_id>: 0, <Tlight>: 1",2
1380036565,374444.9637,155108.9491,0.0,0,"<old_id>: 0, <Tlight>: 0",3
1380036576,370172.2242,151629.2569,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380036646,350654.9714,143809.596,0.0,0,"<old_id>: 0, <Tlight>: 0",8
1380036658,377286.4371,153651.4256,0.0,0,"<old_id>: 0, <Tlight>: 0",3
1380036700,363399.4661,142972.2318,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380036736,356421.0962,145259.754,0.0,0,"<old_id>: 0, <Tlight>: 0",3
1380036908,373827.6647,147226.7771,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380037100,370383.7955,156318.9999,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380037161,354820.6631,144620.8844,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380037180,362724.0088,145634.0724,0.0,0,"<old_id>: 0, <Tlight>: 0",3
1380037200,361213.7842,145148.026,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380037304,382749.6637,151974.0827,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380037426,375570.8415,152239.3666,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380037684,358154.4051,158545.0794,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380037774,362324.7445,144180.7013,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380038028,351516.5338,143392.5898,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380038052,356503.8062,145117.4128,0.0,0,"<old_id>: 0, <Tlight>: 0",3
1380038053,356496.2454,145256.1185,0.0,0,"<old_id>: 0, <Tlight>: 0",3
1380038073,348579.7891,146799.3208,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380038107,356763.5385,159572.3524,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380038119,355157.2846,148124.8686,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380038233,369259.3854,138357.4854,0.0,0,"<old_id>: 0, <Tlight>: 0",3
1380038302,351547.2876,143380.7557,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380038348,357769.0153,157898.9769,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380038489,377045.8019,153516.5397,0.0,0,"<old_id>: 0, <Tlight>: 0",3
1380038581,359898.4096,148941.2923,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380038790,382985.1184,149823.1427,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380038986,364997.5398,159033.6074,0.0,0,"<old_id>: 0, <Tlight>: 0",3
1380039004,377873.0419,146895.0974,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380039057,362654.9307,145026.4174,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380039438,377849.4435,146156.24,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380039559,366860.8043,158775.4603,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380039567,356483.8572,145321.4318,0.0,0,"<old_id>: 0, <Tlight>: 0",3
1380039574,362511.1301,145453.2779,0.0,0,"<old_id>: 0, <Tlight>: 1",2
1380039582,362437.7545,145181.4445,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380039621,369137.4642,139686.3403,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380039641,355821.4116,148116.3688,0.0,0,"<old_id>: 0, <Tlight>: 1",2
1380039867,375990.3259,146734.6285,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380040128,368803.1884,139944.2079,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380040175,368172.5698,141891.6339,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380040312,367959.143,143214.3414,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380040905,360192.1084,146038.1974,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380041071,378671.9311,147419.1802,0.0,0,"<old_id>: 0, <Tlight>: 1",0
22235,371613.8339,145763.3715,0.0,0,NULL,2
1380041140,363501.2567,159632.6772,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380041284,356766.9377,148522.9977,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380041428,370347.1705,152178.8586,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380041824,376721.5845,151597.3986,0.0,0,"<old_id>: 0, <Tlight>: 0",2
1380041827,376732.7018,151602.0033,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380041859,372845.7238,146400.12,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380041890,371130.9385,152980.9946,0.0,0,"<old_id>: 0, <Tlight>: 1",0
1380042603,377357.6205,153750.7236,0.0,0,"<old_id>: 0, <Tlight>: 1",0
11444,372010.1056,140846.3562,0.0,0,<oldid>: 55496,0
20729,357309.24,141585.93,0.0,0,<oldid>: 99991063,1
20741,358287.3882,147978.3681,0.0,0,<oldid>: 99991076,0
21096,380390.0805,149098.9669,0.0,0,<oldid>: 99994003,3
21419,375273.6542,146548.841,0.0,0,<oldid>: 99995359,0
21425,374794.4015,144966.7711,0.0,0,<oldid>: 99995365,3
21431,371839.5317,141666.5004,0.0,0,<oldid>: 99995376,3
21435,371556.5177,141671.8432,0.0,0,<oldid>: 99995380,1
21448,371856.4641,144349.2719,0.0,0,<oldid>: 99995394,0
21462,372466.866,144755.8768,0.0,0,<oldid>: 99995415,3
21465,372290.8208,144592.8085,0.0,0,<oldid>: 99995419,2
21574,372019.1931,141927.1837,0.0,0,<oldid>: 99995549,3
21635,370316.3266,146006.2579,0.0,0,<oldid>: 99996052,0
21671,363860.51,142357.41,0.0,0,<oldid>: 99996090,1
21682,366507.51,140829.01,0.0,0,<oldid>: 99996101,1
21736,369846.2279,142087.2839,0.0,0,<oldid>: 99996155,0
21738,370179.7598,142058.5116,0.0,0,<oldid>: 99996157,0
21849,371415.88,152818.71,0.0,0,<oldid>: 99997009,1
21847,372626.47,153832.665,0.0,0,<oldid>: 99997007,0
21853,369986.92,152600.275,0.0,0,<oldid>: 99997013,0
21854,370028.44,152539.38,0.0,0,<oldid>: 99997014,0
21855,370869.745,153246.47,0.0,0,<oldid>: 99997015,0
21858,371898.0,151814.41,0.0,0,<oldid>: 99997018,0
21859,371806.09,151805.81,0.0,0,<oldid>: 99997019,0
21868,369437.595,152806.94,0.0,0,<oldid>: 99997028,0
21870,368581.505,155296.68,0.0,0,<oldid>: 99997030,0
21873,370201.95,158154.235,0.0,0,<oldid>: 99997033,0
21874,369958.66,159385.345,0.0,0,<oldid>: 99997034,0
21878,369249.5143,157633.6854,0.0,0,<oldid>: 99997039,0
21880,370861.8,159323.345,0.0,0,<oldid>: 99997041,0
21884,369920.175,158930.63,0.0,0,<oldid>: 99997045,0
21889,371242.59,140535.52,0.0,0,<oldid>: 99997050,0
21894,372275.0,145739.985,0.0,0,<oldid>: 99997055,0
21904,372969.205,143179.665,0.0,0,<oldid>: 99997065,0
21905,372365.62,143751.38,0.0,0,<oldid>: 99997066,0
21912,371030.86,159445.82,0.0,0,<oldid>: 99997073,0
21918,363282.685,160055.73,0.0,0,<oldid>: 99997080,0
21919,362960.195,159514.175,0.0,0,<oldid>: 99997081,0
21924,378392.0187,144083.0141,0.0,0,<oldid>: 99997087,3
21925,377631.065,143720.39,0.0,0,<oldid>: 99997088,0
21926,378292.76,146778.085,0.0,0,<oldid>: 99997089,0
21928,366739.58,140580.34,0.0,0,<oldid>: 99997091,0
21930,361257.365,145421.53,0.0,0,<oldid>: 99997093,0
21934,380913.035,152838.985,0.0,0,<oldid>: 99997098,0
21946,374141.09,153404.335,0.0,0,<oldid>: 99997110,3
21947,374307.895,148075.875,0.0,0,<oldid>: 99997111,0
21948,376409.9368,149474.5082,0.0,0,<oldid>: 99997112,3
21949,376351.525,148047.745,0.0,0,<oldid>: 99997113,0
21950,378803.695,157108.64,0.0,0,<oldid>: 99997114,0
21959,347693.715,142362.325,0.0,0,<oldid>: 99997124,0
21961,358964.915,143969.005,0.0,0,<oldid>: 99997126,0
21962,348321.935,142337.51,0.0,0,<oldid>: 99997127,0
21963,355774.975,144271.41,0.0,0,<oldid>: 99997128,0
21964,356216.92,159801.77,0.0,0,<oldid>: 99997129,0
21965,357349.405,144802.875,0.0,0,<oldid>: 99997130,0
21966,349736.02,144570.755,0.0,0,<oldid>: 99997131,0
21967,348851.83,143639.185,0.0,0,<oldid>: 99997132,0
21968,346964.85,142358.475,0.0,0,<oldid>: 99997133,0
21969,352956.57,141587.0,0.0,0,<oldid>: 99997134,0
21976,360199.495,146841.99,0.0,0,<oldid>: 99997143,0
21983,377462.92,148900.33,0.0,0,<oldid>: 99997150,0
22017,360898.5,155258.635,0.0,0,<oldid>: 0,0
22018,358063.39,149382.38,0.0,0,<oldid>: 0,0
22019,369592.36,152309.875,0.0,0,<oldid>: 0,0
22042,372702.396,141148.5713,0.0,0,<oldid>: 0,0
22133,368457.4098,141742.7181,0.0,0,<oldid>: 0,0
22141,371807.56,153215.0566,0.0,0,<oldid>: 0,0
22148,377232.6878,153812.0432,0.0,0,<oldid>: 0,0
22150,372729.486,146551.9388,0.0,0,<oldid>: 0,0
22158,368777.1865,160029.6004,0.0,0,<oldid>: 0,0
22162,377892.5936,155134.529,0.0,0,<oldid>: 0,0
22165,365641.2031,144748.8421,0.0,0,<oldid>: 0,0
22168,348590.8228,148620.3509,0.0,0,<oldid>: 0,0
22174,371801.3425,147214.7638,0.0,0,<oldid>: 0,3
1380003304,374555.8155,149611.3434,0.0,0,<oldid>: 0,0
1380003829,370588.571,141306.4974,0.0,0,<oldid>: 0,0
1380004730,357323.3906,157066.7942,0.0,0,<oldid>: 0,0
1380006274,366615.7064,140154.1813,0.0,0,<oldid>: 0,0
1380006608,370758.1605,161676.2009,0.0,0,<oldid>: 0,0
1380008455,355924.7028,147931.279,0.0,0,<oldid>: 0,0
1380008706,376950.14,156577.8653,0.0,0,<oldid>: 0,0
1380012028,359968.7374,147485.5174,0.0,0,<oldid>: 0,0
1380015347,365104.4368,144986.2666,0.0,0,<oldid>: 0,0
1380015614,360208.5987,153211.1985,0.0,0,<oldid>: 0,0
1380018268,367353.5383,141289.3108,0.0,0,<oldid>: 0,0
1380018635,367508.3984,142500.7112,0.0,0,<oldid>: 0,0
1380019401,368589.9292,138513.1893,0.0,0,<oldid>: 0,0
1380020430,374583.7058,155877.8887,0.0,0,<oldid>: 0,0
1380021419,357706.2422,159438.6631,0.0,0,<oldid>: 0,0
1380021917,359379.9626,158973.5859,0.0,0,<oldid>: 1380021917,0
1380021964,374142.9225,141474.1033,0.0,0,<oldid>: 0,0
1380023000,364985.619,158906.1354,0.0,0,<oldid>: 0,0
1380023016,362258.4548,149298.888,0.0,0,<oldid>: 0,0
1380023343,374372.4078,155257.2634,0.0,0,<oldid>: 0,0
1380023448,370489.9718,157845.5948,0.0,0,<oldid>: 0,0
1380025190,356725.6778,159624.4707,0.0,0,<oldid>: 0,0
1380025995,353591.4149,151684.9776,0.0,0,<oldid>: 0,0
1380027011,356017.7608,139120.788,0.0,0,<oldid>: 0,0
1380027316,358140.9465,157379.1679,0.0,0,<oldid>: 0,0
1380027500,358426.5548,157459.3751,0.0,0,<oldid>: 0,0
1380027540,366997.0963,139986.6626,0.0,0,<oldid>: 0,0
1380027703,369512.5867,139418.5708,0.0,0,<oldid>: 0,0
1380027746,373638.6091,145011.1515,0.0,0,<oldid>: 0,0
1380029521,369610.1262,139934.6479,0.0,0,<oldid>: 0,0
1380029781,365364.3225,142394.2318,0.0,0,<oldid>: 0,0
1380030326,375617.5601,152850.1346,0.0,0,<oldid>: 0,0
1380030558,380961.7673,146569.9215,0.0,0,<oldid>: 0,0
1380031111,367820.556,161485.2796,0.0,0,<oldid>: 0,0
1380031620,357413.8547,156459.1182,0.0,0,<oldid>: 0,0
1380032143,365392.8629,155291.8575,0.0,0,<oldid>: 0,0
1380032308,374640.0534,153607.5898,0.0,0,<oldid>: 0,0
1380032812,380676.5298,145910.4812,0.0,0,<oldid>: 0,0
21993,375998.0293,150587.2427,0.0,0,<oldid>: 99997161,0
1380023164,369990.4521,144813.5868,0.0,0,<oldid>: 0,0
1380029334,369272.989,139207.0412,0.0,0,<oldid>: 0,0
1380033247,377743.2206,145928.2054,0.0,0,<oldid>: 0,0
1380034056,352284.4645,143061.6376,0.0,0,<oldid>: 0,0
1380035777,356670.4545,159295.8571,0.0,0,<oldid>: 0,0
1380035838,356954.959,157062.318,0.0,0,<oldid>: 0,0
1380036240,364705.0408,142181.4222,0.0,0,<oldid>: 0,0
1380037158,355043.3019,144112.9782,0.0,0,<oldid>: 0,0
1380037755,365447.0825,143156.4679,0.0,0,<oldid>: 0,0
1380037833,368693.2042,140256.3822,0.0,0,<oldid>: 0,0
1380038380,373978.3916,157362.7095,0.0,0,<oldid>: 0,0
1380039049,362659.4291,145021.9418,0.0,0,<oldid>: 0,0
1380039533,370513.3865,144537.8561,0.0,0,<oldid>: 0,0
1380039575,362401.5707,145557.5083,0.0,0,<oldid>: 0,0
1380039697,355685.5025,157959.0185,0.0,0,<oldid>: 0,0
1380039733,356113.152,156964.7686,0.0,0,<oldid>: 0,0
1380040596,356473.7618,159109.4111,0.0,0,<oldid>: 0,0
1380040843,354611.0192,144966.3008,0.0,0,<oldid>: 0,0
1380041823,376720.7005,151536.1639,0.0,0,<oldid>: 0,0
1380042229,382420.6583,149796.5106,0.0,0,<oldid>: 0,0
14932,372087.1566,143762.63,0.0,0,<oldid>: 81722,0
21047,373880.3866,151227.4133,0.0,0,<oldid>: 99993112,0
1380008405,351527.0912,143352.9582,0.0,0,<oldid>: 0,0
1380026241,368667.5004,139766.4519,0.0,0,<oldid>: 0,0
1380027842,352778.424,146621.0776,0.0,0,<oldid>: 0,0
1380035793,379769.5514,145484.4456,0.0,0,<oldid>: 0,0
1380038783,368095.2587,140756.1991,0.0,0,<oldid>: 0,0
21040,373603.9566,150389.4166,0.0,0,<oldid>: 99993105,0
21253,381917.9433,144799.8566,0.0,0,<oldid>: 99994551,0
1380008548,366356.8877,143718.1806,0.0,0,<oldid>: 0,0
1380015262,351782.4835,146596.392,0.0,0,<oldid>: 0,0
1380034948,368452.2493,139783.2907,0.0,0,<oldid>: 0,0
1380038247,369193.5424,140168.1356,0.0,0,<oldid>: 0,0
22194,367221.1188,145555.6486,0.0,0,NULL,3
22195,367262.7513,145592.1974,0.0,0,NULL,3
22196,367235.6741,145588.5318,0.0,0,NULL,3
22275,367511.9978,144692.0167,0.0,0,NULL,2
22276,367769.2572,144531.8067,0.0,0,NULL,2
22197,368408.8762,144434.4088,0.0,0,NULL,3
22198,368438.9234,144418.4061,0.0,0,NULL,3
22200,368463.7715,144441.0935,0.0,0,NULL,3
22201,368539.9193,144474.1455,0.0,0,NULL,3
22202,368632.2892,144476.5763,0.0,0,NULL,3
22203,368593.8017,144505.3406,0.0,0,NULL,3
22204,368816.4721,144388.9497,0.0,0,NULL,3
22205,369365.6798,144216.4056,0.0,0,NULL,3
22206,369370.5267,144239.299,0.0,0,NULL,3
22207,369117.1429,144164.3683,0.0,0,NULL,2
22208,369655.3913,144480.8373,0.0,0,NULL,2
22209,369560.1364,144506.5272,0.0,0,NULL,3
22211,369743.0081,144561.704,0.0,0,NULL,2
22212,369815.726,144206.4964,0.0,0,NULL,2
22213,369832.601,144235.0951,0.0,0,NULL,3
22280,369711.0122,143607.4785,0.0,0,NULL,2
22214,369378.5484,142877.8389,0.0,0,NULL,2
22282,369238.709,141685.2148,0.0,0,NULL,3
22283,369539.6391,142158.7139,0.0,0,NULL,3
22217,369520.5437,142151.431,0.0,0,NULL,3
22285,368999.1507,140922.8202,0.0,0,NULL,3
22286,369039.2954,140949.8202,0.0,0,NULL,3
22210,370446.6091,141822.7127,0.0,0,NULL,3
22277,370656.9248,141749.2621,0.0,0,NULL,2
22278,370763.637,141668.6618,0.0,0,NULL,2
22279,370735.0383,141639.619,0.0,0,NULL,0
22281,370737.7472,141333.5155,0.0,0,NULL,2
22215,371164.4336,141793.2914,0.0,0,NULL,2
22216,371307.2283,141962.6575,0.0,0,NULL,2
22284,371573.6255,142258.4387,0.0,0,NULL,3
1380036336,378304.4628,154411.7726,0.0,0,<oldid>: 0,0
21018,374749.0209,150761.2616,0.0,0,<oldid>: 99993083,0
21102,382310.9863,150482.1075,0.0,0,<oldid>: 99994047,0
21461,372985.5136,144697.4471,0.0,0,<oldid>: 99995414,0
1380040409,363401.9058,143763.0099,0.0,0,<oldid>: 0,0
22236,371597.8443,145840.7657,0.0,0,NULL,0
22237,371707.2177,145781.693,0.0,0,NULL,2
22238,371118.6558,145643.5883,0.0,0,NULL,2
22239,371074.0181,145465.926,0.0,0,NULL,3
22240,370565.7731,144971.352,0.0,0,NULL,2
22241,370488.1013,144758.4903,0.0,0,NULL,0
22243,370653.9657,144340.2899,0.0,0,NULL,2
22244,370669.0393,144399.1961,0.0,0,NULL,3
22242,370561.6646,144327.2706,0.0,0,NULL,0
22245,370698.0808,144062.7841,0.0,0,NULL,2
22246,370605.636,143806.1649,0.0,0,NULL,3
22247,370537.1805,143794.367,0.0,0,NULL,3
22248,371165.2445,143684.7715,0.0,0,NULL,3
22249,371141.2601,143723.08,0.0,0,NULL,3
22250,372721.719,143384.2308,0.0,0,NULL,3
22251,372798.0027,143400.5535,0.0,0,NULL,3
22252,372789.1196,143288.1821,0.0,0,NULL,3
22253,372719.1651,143263.0873,0.0,0,NULL,3
22254,372854.9657,143450.6876,0.0,0,NULL,2
22255,372670.0164,143202.3074,0.0,0,NULL,2
22256,372495.8102,142942.6428,0.0,0,NULL,3
22257,372503.4719,142865.5818,0.0,0,NULL,3
22258,372580.0818,142696.8581,0.0,0,NULL,3
22259,372644.7065,142730.725,0.0,0,NULL,3
22260,372575.0851,142788.9094,0.0,0,NULL,3
22261,372318.4186,142391.4177,0.0,0,NULL,2
22262,372382.7657,144145.4721,0.0,0,NULL,2
22263,371446.4853,145598.1806,0.0,0,NULL,2
22264,370378.6464,145603.7864,0.0,0,NULL,3
22265,370376.0925,145642.539,0.0,0,NULL,3
22266,368701.1257,146159.7306,0.0,0,NULL,3
22267,368675.8088,146181.3832,0.0,0,NULL,3
22268,371133.85,146274.1562,0.0,0,NULL,2
22274,366661.0897,141937.1395,0.0,0,NULL,3
22288,369649.3433,142305.0505,0.0,0,NULL,2
22290,369789.5571,145167.2018,0.0,0,NULL,3
22291,369764.4336,145171.8163,0.0,0,NULL,3
22292,369975.5551,145112.1745,0.0,0,NULL,2
22293,370191.9847,144938.4517,0.0,0,NULL,2
22294,369370.138,145646.6302,0.0,0,NULL,2
22295,369499.9626,145274.1065,0.0,0,NULL,3
22296,369716.2565,145179.5844,0.0,0,NULL,2
22297,368671.7604,144625.0042,0.0,0,NULL,0
22298,366371.2856,145115.1715,0.0,0,NULL,2
22299,366374.5192,145182.7036,0.0,0,NULL,0
22300,366393.6409,145110.974,0.0,0,NULL,3
22301,365995.14,145040.4474,0.0,0,NULL,3
22302,366058.0704,145055.3716,0.0,0,NULL,3
22303,366028.3464,145022.7871,0.0,0,NULL,3
22304,365959.27,144922.8777,0.0,0,NULL,0
22305,366027.5069,144925.1578,0.0,0,NULL,2
22306,365933.7408,144885.3133,0.0,0,NULL,0
22307,366072.7848,144852.2624,0.0,0,NULL,0
22308,365789.59,144470.8942,0.0,0,NULL,3
22309,365806.5663,144435.2004,0.0,0,NULL,3
22310,366390.1128,143917.2122,0.0,0,NULL,2
22311,367032.2923,143343.2786,0.0,0,NULL,2
22312,367342.0305,142731.0717,0.0,0,NULL,2
22313,367112.1944,142454.015,0.0,0,NULL,2
22314,366672.6039,142646.7563,0.0,0,NULL,2
22315,366601.6993,142716.8791,0.0,0,NULL,2
22316,365670.5614,142480.1785,0.0,0,NULL,3
22317,365717.5727,142473.3382,0.0,0,NULL,3
22318,365659.3682,142517.8621,0.0,0,NULL,3
22319,367203.8381,142219.8752,0.0,0,NULL,2
22320,367500.0216,142183.9328,0.0,0,NULL,2
22321,368414.9072,141503.3569,0.0,0,NULL,3
22322,370048.5899,141297.6261,0.0,0,NULL,3
22323,369997.2154,141281.6323,0.0,0,NULL,3
22324,370081.8577,141238.941,0.0,0,NULL,3
22325,370301.185,141219.6491,0.0,0,NULL,0
22326,369660.5515,140706.3282,0.0,0,NULL,2
22327,369638.5889,140645.1908,0.0,0,NULL,3
22328,369584.6078,140630.7547,0.0,0,NULL,3
22329,369248.5313,140515.4022,0.0,0,NULL,9
22330,369104.4815,140741.4885,0.0,0,NULL,2
22331,368223.4008,142963.1914,0.0,0,NULL,3
22332,368241.1855,142972.6434,0.0,0,NULL,3
22333,367865.9658,142841.6212,0.0,0,NULL,2
22334,368481.0791,142339.2277,0.0,0,NULL,2
22335,368481.0917,142292.9231,0.0,0,NULL,0
22336,368190.9422,142450.5599,0.0,0,NULL,2
22337,368251.2566,142601.1425,0.0,0,NULL,3
22338,368290.3267,142579.0028,0.0,0,NULL,3
22339,369282.9775,143668.7861,0.0,0,NULL,3
